date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-03-01 07,0,0.009333333,6.33E-06,0.01,0,0.008,1.63E-05,-0.99,0.01,0.01,0.01,0.01,0,0.02,0,0,0.01,0,0.008333333,1.41E-05,0.5,0.001,0.000333333,1,0,0,0,0,0,0,0.04,0.02,0.03,0.0001,0.04,0.02,0.03,5.00E-05,0.05,0.02,0.031,9.89E-05,0.05,0.02,0.035333333,0.000126667,0,0.01
2019-03-01 08,0,0.0005,4.83E-06,0,0,0,0,-0.99,0.01,0.01,0,0,0.01,0.01,0,0,0,0,0,0,0,0.0005,0,1,0,0,0,0,0,0,0.04,0.01,0.023333333,0.000233333,0.04,0.01,0.026,0.00013,0.05,0.01,0.028,0.000128889,0.05,0.01,0.032666667,0.000149524,0,0.01
2019-03-01 09,0,0.000166667,1.67E-06,0,0,0,0,-0.99,0.01,0.01,0,0,0.01,0.01,0,0,0,0,0,0,0,0.000166667,0,1,0,0,0,0,0,0,0.04,0.01,0.02,0.0003,0.04,0.01,0.022,0.00017,0.04,0.01,0.024,9.33E-05,0.05,0.01,0.03,0.000157143,0,0.01
2019-03-01 10,0,0.009666667,3.28E-06,0.01,0,0.006166667,2.40E-05,-0.99,0.01,0.01,0.01,0.01,0,0.02,0,0,0.01,0,0.008333333,1.41E-05,0.5,0.001333333,0.002166667,1,0,0,0,0,0,0,0.01,0.01,0.01,0,0.04,0.01,0.018,0.00017,0.04,0.01,0.022,0.000106667,0.05,0.01,0.027333333,0.000149524,0,0.01
2019-03-01 11,0,0.009333333,6.33E-06,0.01,0,0.006333333,2.36E-05,-0.99,0.01,0.01,0.01,0.01,0,0.02,0,0,0.01,0,0.0085,1.30E-05,0.51,0.000833333,0.002166667,1,0,0,0,0,0,0,0.01,0.01,0.01,0,0.04,0.01,0.016,0.00018,0.04,0.01,0.021,0.000121111,0.05,0.01,0.025333333,0.000155238,0,0.01
2019-03-01 12,0.01,0.01,2.75E-35,0.01,0.01,0.01,2.75E-35,-0.99,0,0.02,0,0.02,0,0.02,0,0.02,0.01,0.01,0.01,2.75E-35,0.6,0,0,0.99,0,0,0,0,0,0,0.01,0.01,0.01,0,0.01,0.01,0.01,0,0.04,0.01,0.02,0.000133333,0.05,0.01,0.024,0.000168571,0,0.01
2019-03-01 13,0.01,0.01,2.75E-35,0.01,0,0.009833333,1.67E-06,-0.99,0,0.02,0.01,0.01,0,0.02,0.01,0.01,0.01,0,0.009833333,1.67E-06,0.59,0.000166667,0,1,0,0,0,0,0,0,0.01,0.01,0.01,0,0.01,0.01,0.01,0,0.04,0.01,0.018,0.000128889,0.05,0.01,0.022,0.00016,0,0.02
2019-03-01 14,0.01,0.018,1.63E-05,0.02,0.01,0.015833333,2.47E-05,-0.98,0.01,0.03,0.01,0.03,0,0.04,0,0.02,0.02,0.01,0.017333333,1.99E-05,1.04,0.000666667,0.0015,0.99,0,0,0,0,0,0,0.01,0.01,0.01,0,0.01,0.01,0.01,0,0.04,0.01,0.016,0.000115556,0.04,0.01,0.019333333,0.000106667,0,0.12
2019-03-01 15,0.01,0.024,0.000437966,0.11,0.01,0.021666667,0.00030565,-0.88,0.11,0.13,0.1,0.12,0.01,0.23,0,0.02,0.11,0.01,0.022833333,0.000373192,1.37,0.001166667,0.001166667,0.99,0,0,0,0,0,0,0.02,0.01,0.013333333,3.33E-05,0.02,0.01,0.012,2.00E-05,0.04,0.01,0.015,9.44E-05,0.04,0.01,0.018666667,9.81E-05,0,0.19
2019-03-01 16,0.05,0.123666667,0.001877853,0.19,0.05,0.1145,0.001730254,-0.81,0.14,0.24,0.14,0.24,0,0.38,0,0.1,0.19,0.05,0.119166667,0.001892514,7.15,0.0045,0.004666667,0.95,0,0,0,0,0,0,0.12,0.01,0.05,0.0037,0.12,0.01,0.034,0.00233,0.12,0.01,0.025,0.001205556,0.12,0.01,0.025333333,0.00078381,0,0.43
2019-03-01 17,0.05,0.137118644,0.013386382,0.39,0.05,0.125084746,0.011677148,-0.57,0.38,0.48,0.34,0.44,0.04,0.82,0,0.1,0.41,0.05,0.131016949,0.012692051,7.73,0.006101695,0.005932203,0.95,0,0,0,0,0,0,0.19,0.02,0.11,0.0073,0.19,0.01,0.07,0.00665,0.19,0.01,0.04,0.003955556,0.19,0.01,0.036666667,0.002580952,0,0.51
2019-03-01 18,0.09,0.308833333,0.013081667,0.47,0.09,0.261333333,0.011540565,-0.49,0.42,0.6,0.38,0.56,0.04,0.98,0,0.18,0.49,0.09,0.2845,0.012499746,17.07,0.024333333,0.023166667,0.91,0,0,0,0,0,0,0.43,0.12,0.246666667,0.026433333,0.43,0.01,0.154,0.02933,0.43,0.01,0.082,0.018795556,0.43,0.01,0.063333333,0.012866667,0,0.16
2019-03-01 19,0.06,0.090333333,0.000474463,0.12,0.06,0.081833333,0.000289802,-0.84,0.1,0.22,0.06,0.18,0.04,0.28,0,0.12,0.14,0.06,0.0865,0.000362119,5.19,0.003833333,0.004666667,0.94,0,0,0,0,0,0,0.51,0.19,0.376666667,0.027733333,0.51,0.02,0.254,0.04333,0.51,0.01,0.132,0.035795556,0.51,0.01,0.095333333,0.025940952,0,0.08
2019-03-01 20,0.03,0.046333333,0.00013548,0.07,0.03,0.044,0.000132881,-0.92,0.05,0.11,0.04,0.1,0.01,0.15,0,0.06,0.07,0.03,0.045166667,0.000120311,2.71,0.001166667,0.001166667,0.97,0,0,0,0,0,0,0.51,0.16,0.366666667,0.033633333,0.51,0.12,0.282,0.03087,0.51,0.01,0.147,0.033978889,0.51,0.01,0.104,0.025854286,0,0.05
2019-03-01 21,0.03,0.045166667,3.22E-05,0.05,0.03,0.041333333,5.92E-05,-0.95,0.02,0.08,0.02,0.08,0,0.1,0,0.06,0.05,0.03,0.042666667,5.04E-05,2.56,0.0025,0.001333333,0.97,0,0,0,0,0,0,0.51,0.08,0.25,0.0523,0.51,0.08,0.274,0.03443,0.51,0.01,0.154,0.032337778,0.51,0.01,0.108,0.025374286,0,0.04
2019-03-01 22,0.03,0.039166667,7.77E-06,0.04,0.03,0.037333333,1.99E-05,-0.96,0.01,0.07,0.01,0.07,0,0.08,0,0.06,0.04,0.03,0.038333333,1.41E-05,2.3,0.000833333,0.001,0.97,0,0,0,0,0,0,0.16,0.05,0.096666667,0.003233333,0.51,0.05,0.246,0.04423,0.51,0.01,0.158,0.031217778,0.51,0.01,0.108666667,0.02528381,0,0.04
2019-03-01 23,0.03,0.032833333,2.06E-05,0.04,0.03,0.031,9.15E-06,-0.96,0.01,0.07,0.01,0.07,0,0.08,0,0.06,0.04,0.03,0.031666667,1.41E-05,1.9,0.001166667,0.000666667,0.97,0,0,0,0,0,0,0.08,0.04,0.056666667,0.000433333,0.51,0.04,0.168,0.03877,0.51,0.01,0.161,0.030321111,0.51,0.01,0.110666667,0.024920952,0,0.04
2019-03-02 00,0.03,0.031666667,1.41E-05,0.04,0.03,0.030833333,7.77E-06,-0.96,0.01,0.07,0.01,0.07,0,0.08,0,0.06,0.04,0.03,0.031,9.15E-06,1.86,0.000666667,0.000166667,0.97,0,0,0,0,0,0,0.05,0.04,0.043333333,3.33E-05,0.16,0.04,0.074,0.00258,0.51,0.02,0.164,0.029404444,0.51,0.01,0.112666667,0.024549524,0,0.04
2019-03-02 01,0.03,0.032333333,1.82E-05,0.04,0.03,0.032166667,1.73E-05,-0.96,0.01,0.07,0.01,0.07,0,0.08,0,0.06,0.04,0.03,0.032333333,1.82E-05,1.94,0,0.000166667,0.97,0,0,0,0,0,0,0.04,0.04,0.04,0,0.08,0.04,0.05,0.0003,0.51,0.04,0.166,0.028804444,0.51,0.01,0.114666667,0.024169524,0,0.04
2019-03-02 02,0.02,0.032666667,2.33E-05,0.04,0.02,0.031333333,2.53E-05,-0.96,0.02,0.06,0.02,0.06,0,0.08,0,0.04,0.04,0.02,0.032333333,2.50E-05,1.94,0.000333333,0.001,0.98,0,0,0,0,0,0,0.04,0.04,0.04,0,0.05,0.04,0.042,2.00E-05,0.51,0.04,0.158,0.030262222,0.51,0.01,0.116666667,0.023780952,0,0.04
2019-03-02 03,0.02,0.029666667,3.04E-05,0.04,0.02,0.028166667,1.86E-05,-0.96,0.02,0.06,0.02,0.06,0,0.08,0,0.04,0.04,0.02,0.0285,1.97E-05,1.71,0.001166667,0.000333333,0.98,0,0,0,0,0,0,0.04,0.04,0.04,0,0.04,0.04,0.04,0,0.51,0.04,0.143,0.031445556,0.51,0.01,0.118666667,0.02338381,0,0.03
2019-03-02 04,0.02,0.026666667,2.26E-05,0.03,0.02,0.025333333,2.53E-05,-0.97,0.01,0.05,0.01,0.05,0,0.06,0,0.04,0.03,0.02,0.025833333,2.47E-05,1.55,0.000833333,0.0005,0.98,0,0,0,0,0,0,0.04,0.04,0.04,0,0.04,0.04,0.04,0,0.51,0.04,0.104,0.021782222,0.51,0.01,0.120666667,0.022978095,0,0.03
2019-03-02 05,0.02,0.022333333,1.82E-05,0.03,0.02,0.021,9.15E-06,-0.97,0.01,0.05,0.01,0.05,0,0.06,0,0.04,0.03,0.02,0.022,1.63E-05,1.32,0.000333333,0.001,0.98,0,0,0,0,0,0,0.04,0.03,0.036666667,3.33E-05,0.04,0.03,0.038,2.00E-05,0.16,0.03,0.056,0.001515556,0.51,0.02,0.122,0.022688571,0,0.03
2019-03-02 06,0.02,0.021166667,1.05E-05,0.03,0.02,0.020333333,3.28E-06,-0.97,0.01,0.05,0.01,0.05,0,0.06,0,0.04,0.03,0.02,0.020666667,6.33E-06,1.24,0.0005,0.000333333,0.98,0,0,0,0,0,0,0.04,0.03,0.033333333,3.33E-05,0.04,0.03,0.036,3.00E-05,0.08,0.03,0.043,0.000201111,0.51,0.03,0.122666667,0.022549524,0,0.03
2019-03-02 07,0.02,0.024833333,2.54E-05,0.03,0.02,0.023166667,2.20E-05,-0.97,0.01,0.05,0.01,0.05,0,0.06,0,0.04,0.03,0.02,0.023666667,2.36E-05,1.42,0.001166667,0.0005,0.98,0,0,0,0,0,0,0.03,0.03,0.03,0,0.04,0.03,0.034,3.00E-05,0.05,0.03,0.038,4.00E-05,0.51,0.03,0.116666667,0.02312381,0,0.02
2019-03-02 08,0.01,0.0175,1.91E-05,0.02,0.01,0.016166667,2.40E-05,-0.98,0.01,0.03,0.01,0.03,0,0.04,0,0.02,0.02,0.01,0.0165,2.31E-05,0.99,0.001,0.000333333,0.99,0,0,0,0,0,0,0.03,0.03,0.03,0,0.04,0.03,0.032,2.00E-05,0.04,0.03,0.036,2.67E-05,0.51,0.03,0.106,0.023154286,0,0.01
2019-03-02 09,0.01,0.01,2.75E-35,0.01,0.01,0.01,2.75E-35,-0.99,0,0.02,0,0.02,0,0.02,0,0.02,0.01,0.01,0.01,2.75E-35,0.6,0,0,0.99,0,0,0,0,0,0,0.03,0.02,0.026666667,3.33E-05,0.03,0.02,0.028,2.00E-05,0.04,0.02,0.034,4.89E-05,0.51,0.02,0.078666667,0.01538381,0,0.01
2019-03-02 10,0,0.004166667,2.47E-05,1.14,0,0.0255,0.022448898,-0.99,0.01,0.01,1.14,1.14,-1.13,1.15,0,0,1.35,0,0.039,0.039710847,2.34,-0.034833333,0.0135,1,0,0,0,0,0,0,0.03,0.01,0.02,1.00E-04,0.03,0.01,0.024,8.00E-05,0.04,0.01,0.031,9.89E-05,0.16,0.01,0.045333333,0.001240952,0,0.01
2019-03-02 11,0,0.000666667,6.33E-06,0,0,0,0,-0.99,0.01,0.01,0,0,0.01,0.01,0,0,0,0,0,0,0,0.000666667,0,1,0,0,0,0,0,0,0.02,0.01,0.013333333,3.33E-05,0.03,0.01,0.02,1.00E-04,0.04,0.01,0.028,0.000128889,0.08,0.01,0.035333333,0.00028381,0,0.01
2019-03-02 12,0,0.000333333,3.28E-06,0,0,0,0,-0.99,0.01,0.01,0,0,0.01,0.01,0,0,0,0,0,0,0,0.000333333,0,1,0,0,0,0,0,0,0.01,0.01,0.01,0,0.03,0.01,0.016,8.00E-05,0.04,0.01,0.025,0.000138889,0.05,0.01,0.030666667,0.00016381,0,0
2019-03-02 13,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01,0.01,0.01,0,0.02,0.01,0.012,2.00E-05,0.04,0.01,0.022,0.000128889,0.04,0.01,0.028,0.00016,0,0
2019-03-02 14,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01,0,0.006666667,3.33E-05,0.01,0,0.008,2.00E-05,0.03,0,0.018,0.000128889,0.04,0,0.025333333,0.000198095,0,0.01
2019-03-02 15,0,0.000333333,3.28E-06,0.01,0,0.000166667,1.67E-06,-0.99,0.01,0.01,0.01,0.01,0,0.02,0,0,0.01,0,0.000333333,3.28E-06,0.02,0,0.000166667,1,0,0,0,0,0,0,0.01,0,0.003333333,3.33E-05,0.01,0,0.006,3.00E-05,0.03,0,0.015,0.000138889,0.04,0,0.022666667,0.000220952,0,0.02
2019-03-02 16,0,0.003333333,3.62E-05,0.02,0,0.001833333,2.54E-05,-0.98,0.02,0.02,0.02,0.02,0,0.04,0,0,0.02,0,0.002666667,3.01E-05,0.16,0.000666667,0.000833333,1,0,0,0,0,0,0,0.01,0,0.003333333,3.33E-05,0.01,0,0.006,3.00E-05,0.03,0,0.013,0.000112222,0.04,0,0.020666667,0.000206667,0,0.51
2019-03-02 17,0,0.133166667,0.022167768,0.45,0,0.112666667,0.017230056,-0.49,0.51,0.51,0.45,0.45,0.06,0.96,0,0,0.48,0,0.123,0.019611186,7.38,0.010166667,0.010333333,1,0,0,0,0,0,0,0.02,0,0.01,0.0001,0.02,0,0.008,7.00E-05,0.03,0,0.012,8.44E-05,0.04,0,0.019333333,0.000178095,0,0.49
2019-03-02 18,0.03,0.2135,0.019985847,0.46,0.03,0.190166667,0.017215226,-0.51,0.46,0.52,0.43,0.49,0.03,0.95,0,0.06,0.47,0.03,0.201333333,0.018259209,12.08,0.012166667,0.011166667,0.97,0,0,0,0,0,0,0.51,0.01,0.18,0.0817,0.51,0,0.108,0.05057,0.51,0,0.06,0.025044444,0.51,0,0.050666667,0.016292381,0,0.32
2019-03-02 19,0.09,0.178983051,0.004509293,0.28,0.09,0.165423729,0.003739041,-0.68,0.23,0.41,0.19,0.37,0.04,0.6,0,0.18,0.3,0.09,0.171694915,0.004107423,10.13,0.007288136,0.006271186,0.91,0,0,0,0,0,0,0.51,0.02,0.34,0.0769,0.51,0,0.206,0.07213,0.51,0,0.107,0.042956667,0.51,0,0.080666667,0.029106667,0,0.28
2019-03-02 20,0.09,0.147333333,0.003341921,0.27,0.09,0.141333333,0.002910056,-0.72,0.19,0.37,0.18,0.36,0.01,0.55,0,0.18,0.27,0.09,0.144166667,0.003119633,8.65,0.003166667,0.002833333,0.91,0,0,0,0,0,0,0.51,0.32,0.44,0.0109,0.51,0.01,0.27,0.05965,0.51,0,0.138,0.045884444,0.51,0,0.1,0.032614286,0,0.18
2019-03-02 21,0.08,0.121833333,0.001096582,0.17,0.07,0.115833333,0.000936582,-0.82,0.1,0.26,0.1,0.24,0.01,0.35,0.01,0.15,0.18,0.08,0.118333333,0.000990395,7.1,0.0035,0.0025,0.93,0,0,0,0,0,0,0.49,0.28,0.363333333,0.012433333,0.51,0.02,0.324,0.03913,0.51,0,0.165,0.045494444,0.51,0,0.116666667,0.034280952,0,0.29
2019-03-02 22,0.07,0.1875,0.006069915,0.29,0.07,0.174666667,0.005496497,-0.71,0.22,0.36,0.22,0.36,0,0.58,0,0.14,0.29,0.07,0.181,0.005849831,10.86,0.0065,0.006333333,0.93,0,0,0,0,0,0,0.32,0.18,0.26,0.0052,0.51,0.18,0.356,0.01993,0.51,0,0.182,0.042528889,0.51,0,0.126666667,0.03392381,0,0.28
2019-03-02 23,0.1,0.1255,0.001048898,0.26,0.1,0.1205,0.000560763,-0.72,0.18,0.38,0.16,0.36,0.02,0.54,0,0.2,0.27,0.1,0.123166667,0.000818616,7.39,0.002333333,0.002666667,0.9,0,0,0,0,0,0,0.29,0.18,0.25,0.0037,0.49,0.18,0.312,0.01267,0.51,0,0.21,0.039666667,0.51,0,0.144,0.03484,0,0.11
2019-03-03 00,0.09,0.096166667,6.47E-05,0.11,0.09,0.0955,6.25E-05,-0.89,0.02,0.2,0.02,0.2,0,0.22,0,0.18,0.11,0.09,0.095666667,6.23E-05,5.74,0.0005,0.000166667,0.91,0,0,0,0,0,0,0.29,0.18,0.25,0.0037,0.32,0.18,0.27,0.0028,0.51,0,0.238,0.03444,0.51,0,0.161333333,0.034740952,0,0.09
2019-03-03 01,0.07,0.081333333,3.21E-05,0.09,0.07,0.079666667,3.38E-05,-0.91,0.02,0.16,0.02,0.16,0,0.18,0,0.14,0.09,0.07,0.080666667,3.01E-05,4.84,0.000666667,0.001,0.93,0,0,0,0,0,0,0.29,0.11,0.226666667,0.010233333,0.29,0.11,0.228,0.00637,0.51,0.01,0.249,0.029832222,0.51,0,0.168,0.033245714,0,0.08
2019-03-03 02,0.07,0.074666667,2.53E-05,0.08,0.06,0.073833333,2.74E-05,-0.92,0.01,0.15,0.02,0.14,0,0.16,0.01,0.13,0.08,0.06,0.074,2.78E-05,4.44,0.000666667,0.000166667,0.94,0,0,0,0,0,0,0.28,0.09,0.16,0.0109,0.29,0.09,0.19,0.00865,0.51,0.02,0.257,0.026223333,0.51,0,0.173333333,0.031866667,0,0.07
2019-03-03 03,0.06,0.066166667,2.40E-05,0.07,0.06,0.065666667,2.50E-05,-0.93,0.01,0.13,0.01,0.13,0,0.14,0,0.12,0.07,0.06,0.065833333,2.47E-05,3.95,0.000333333,0.000166667,0.94,0,0,0,0,0,0,0.11,0.08,0.093333333,0.000233333,0.29,0.08,0.17,0.01115,0.51,0.08,0.263,0.023423333,0.51,0,0.178,0.03056,0,0.07
2019-03-03 04,0.06,0.061333333,1.18E-05,0.07,0.05,0.060666667,1.65E-05,-0.93,0.01,0.13,0.02,0.12,0,0.14,0.01,0.11,0.07,0.05,0.061166667,1.39E-05,3.67,0.000166667,0.0005,0.95,0,0,0,0,0,0,0.09,0.07,0.08,1.00E-04,0.28,0.07,0.126,0.00763,0.49,0.07,0.219,0.018632222,0.51,0,0.182,0.02936,0,0.06
2019-03-03 05,0.05,0.055333333,2.53E-05,0.06,0.05,0.053333333,2.26E-05,-0.94,0.01,0.11,0.01,0.11,0,0.12,0,0.1,0.06,0.05,0.054333333,2.50E-05,3.26,0.001,0.001,0.95,0,0,0,0,0,0,0.08,0.07,0.073333333,3.33E-05,0.11,0.07,0.084,0.00028,0.32,0.07,0.177,0.010978889,0.51,0,0.186666667,0.027866667,0,0.06
2019-03-03 06,0.05,0.053,2.14E-05,0.06,0.04,0.0515,2.31E-05,-0.94,0.01,0.11,0.02,0.1,0,0.12,0.01,0.09,0.06,0.04,0.052333333,2.16E-05,3.14,0.000666667,0.000833333,0.96,0,0,0,0,0,0,0.07,0.06,0.066666667,3.33E-05,0.09,0.06,0.074,0.00013,0.29,0.06,0.151,0.009476667,0.51,0.01,0.190666667,0.026506667,0,0.06
2019-03-03 07,0.04,0.049833333,8.45E-06,0.05,0.04,0.049166667,7.77E-06,-0.94,0.02,0.1,0.01,0.09,0.01,0.11,0,0.08,0.05,0.04,0.049333333,6.33E-06,2.96,0.0005,0.000166667,0.96,0,0,0,0,0,0,0.07,0.06,0.063333333,3.33E-05,0.08,0.06,0.068,7.00E-05,0.29,0.06,0.129,0.00801,0.51,0.02,0.194,0.025382857,0,0.08
2019-03-03 08,0.04,0.052833333,0.000169802,0.08,0.04,0.050833333,0.000150141,-0.92,0.04,0.12,0.04,0.12,0,0.16,0,0.08,0.08,0.04,0.051833333,0.000157599,3.11,0.001,0.001,0.96,0,0,0,0,0,0,0.06,0.06,0.06,0,0.07,0.06,0.064,3.00E-05,0.29,0.06,0.117,0.00809,0.51,0.06,0.196666667,0.024495238,0,0.04
2019-03-03 09,0.03,0.039166667,7.77E-06,0.04,0.03,0.036666667,2.26E-05,-0.96,0.01,0.07,0.01,0.07,0,0.08,0,0.06,0.04,0.03,0.037666667,1.82E-05,2.26,0.0015,0.001,0.97,0,0,0,0,0,0,0.08,0.06,0.066666667,0.000133333,0.08,0.06,0.066,8.00E-05,0.28,0.06,0.096,0.004426667,0.49,0.06,0.168,0.017574286,0,0.04
2019-03-03 10,0.04,0.04,5.30E-35,0.04,0.03,0.037272727,2.18E-05,-0.96,0,0.08,0.01,0.07,0,0.08,0.01,0.07,0.04,0.03,0.038181818,1.64E-05,0.42,0.001818182,0.000909091,0.97,0,0,0,0,0,0,0.08,0.04,0.06,0.0004,0.08,0.04,0.06,0.0002,0.11,0.04,0.072,0.000373333,0.32,0.04,0.138,0.010374286,0,0.04
2019-04-12 00,0.03,0.038510638,1.30E-05,0.04,0.03,0.03787234,1.71E-05,-0.96,0.01,0.07,0.01,0.07,0,0.08,0,0.06,0.04,0.03,0.03787234,1.71E-05,1.78,0.000638298,0,0.97,0,0,0,0,0,0,0.08,0.04,0.053333333,0.000533333,0.08,0.04,0.056,0.00028,0.09,0.04,0.065,0.000272222,0.29,0.04,0.119333333,0.008320952,0,0.06
2019-04-12 01,0.03,0.042666667,6.06E-05,0.06,0.03,0.041833333,5.93E-05,-0.94,0.03,0.09,0.03,0.09,0,0.12,0,0.06,0.06,0.03,0.042,5.69E-05,2.52,0.000666667,0.000166667,0.97,0,0,0,0,0,0,0.04,0.04,0.04,0,0.08,0.04,0.052,0.00032,0.08,0.04,0.06,0.000244444,0.29,0.04,0.103333333,0.006652381,0,0.05
2019-04-12 02,0.03,0.042166667,2.40E-05,0.05,0.03,0.041666667,2.77E-05,-0.95,0.02,0.08,0.02,0.08,0,0.1,0,0.06,0.05,0.03,0.041833333,2.54E-05,2.51,0.000333333,0.000166667,0.97,0,0,0,0,0,0,0.06,0.04,0.046666667,0.000133333,0.08,0.04,0.052,0.00032,0.08,0.04,0.058,0.000195556,0.29,0.04,0.095333333,0.006298095,0,0.04
2019-04-12 03,0.03,0.0365,2.31E-05,0.04,0.03,0.035833333,2.47E-05,-0.96,0.01,0.07,0.01,0.07,0,0.08,0,0.06,0.04,0.03,0.036,2.44E-05,2.16,0.0005,0.000166667,0.97,0,0,0,0,0,0,0.06,0.04,0.05,1.00E-04,0.06,0.04,0.046,8.00E-05,0.08,0.04,0.056,0.000182222,0.28,0.04,0.079333333,0.00346381,0,0.04
2019-04-12 04,0.03,0.033333333,2.26E-05,0.04,0.03,0.031333333,1.18E-05,-0.96,0.01,0.07,0.01,0.07,0,0.08,0,0.06,0.04,0.03,0.032,1.63E-05,1.92,0.001333333,0.000666667,0.97,0,0,0,0,0,0,0.06,0.04,0.05,1.00E-04,0.06,0.04,0.046,8.00E-05,0.08,0.04,0.053,0.000178889,0.11,0.04,0.063333333,0.00042381,0,0.04
2019-04-12 05,0.04,0.04,4.41E-34,0.04,0.04,0.04,4.41E-34,-0.96,0,0.08,0,0.08,0,0.08,0,0.08,0.04,0.04,0.04,4.41E-34,2.4,0,0,0.96,0,0,0,0,0,0,0.05,0.04,0.043333333,3.33E-05,0.06,0.04,0.046,8.00E-05,0.08,0.04,0.051,0.000187778,0.09,0.04,0.058666667,0.00028381,0,0.05
2019-04-12 06,0.04,0.042333333,1.82E-05,0.05,0.04,0.041666667,1.41E-05,-0.95,0.01,0.09,0.01,0.09,0,0.1,0,0.08,0.05,0.04,0.042,1.63E-05,2.52,0.000333333,0.000333333,0.96,0,0,0,0,0,0,0.04,0.04,0.04,0,0.06,0.04,0.046,8.00E-05,0.08,0.04,0.049,0.000187778,0.08,0.04,0.055333333,0.000226667,0,0.06
2019-04-12 07,0.03,0.0395,9.64E-05,0.06,0.03,0.038333333,8.19E-05,-0.94,0.03,0.09,0.03,0.09,0,0.12,0,0.06,0.06,0.03,0.038833333,9.86E-05,2.33,0.000666667,0.0005,0.97,0,0,0,0,0,0,0.05,0.04,0.043333333,3.33E-05,0.05,0.04,0.044,3.00E-05,0.08,0.04,0.048,0.000173333,0.08,0.04,0.053333333,0.000180952,0,0.03
2019-04-12 08,0.02,0.022833333,2.06E-05,0.03,0.02,0.022166667,1.73E-05,-0.97,0.01,0.05,0.01,0.05,0,0.06,0,0.04,0.03,0.02,0.022333333,1.82E-05,1.34,0.0005,0.000166667,0.98,0,0,0,0,0,0,0.06,0.04,0.05,1.00E-04,0.06,0.04,0.046,8.00E-05,0.06,0.04,0.046,7.11E-05,0.08,0.04,0.052666667,0.00016381,0,0.02
2019-04-12 09,0.02,0.02,1.10E-34,0.02,0.02,0.02,1.10E-34,-0.98,0,0.04,0,0.04,0,0.04,0,0.04,0.02,0.02,0.02,1.10E-34,1.2,0,0,0.98,0,0,0,0,0,0,0.06,0.03,0.046666667,0.000233333,0.06,0.03,0.044,0.00013,0.06,0.03,0.045,9.44E-05,0.08,0.03,0.05,0.000171429,0,0.02
2019-04-12 10,0.02,0.02,1.10E-34,0.02,0.02,0.02,1.10E-34,-0.98,0,0.04,0,0.04,0,0.04,0,0.04,0.02,0.02,0.02,1.10E-34,1.2,0,0,0.98,0,0,0,0,0,0,0.06,0.02,0.036666667,0.000433333,0.06,0.02,0.04,0.00025,0.06,0.02,0.043,0.000156667,0.08,0.02,0.047333333,0.000220952,0,0.02
2019-04-12 11,0.02,0.02,1.10E-34,0.02,0.02,0.02,1.10E-34,-0.98,0,0.04,0,0.04,0,0.04,0,0.04,0.02,0.02,0.02,1.10E-34,1.2,0,0,0.98,0,0,0,0,0,0,0.03,0.02,0.023333333,3.33E-05,0.06,0.02,0.036,0.00033,0.06,0.02,0.041,0.00021,0.08,0.02,0.044666667,0.000255238,0,0.03
2019-04-12 12,0.02,0.027833333,1.73E-05,0.03,0.02,0.026833333,2.20E-05,-0.97,0.01,0.05,0.01,0.05,0,0.06,0,0.04,0.03,0.02,0.027333333,1.99E-05,1.64,0.0005,0.0005,0.98,0,0,0,0,0,0,0.02,0.02,0.02,0,0.06,0.02,0.03,0.0003,0.06,0.02,0.037,0.000201111,0.08,0.02,0.042,0.000274286,0,0.03
2019-04-12 13,0.03,0.03,6.00E-34,0.03,0.02,0.029833333,1.67E-06,-0.97,0,0.06,0.01,0.05,0,0.06,0.01,0.05,0.03,0.03,0.03,6.00E-34,1.8,0,0.000166667,0.98,0,0,0,0,0,0,0.03,0.02,0.023333333,3.33E-05,0.03,0.02,0.024,3.00E-05,0.06,0.02,0.035,0.000183333,0.06,0.02,0.038666667,0.000169524,0,0.03
