maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
0.23255813953488375,0.2416293351498638,0.002767842918880228,0.17721518987341772,0.22093023255813954,0.23323325526038952,0.0018744282653979387,0.29000000000000004,0.13235294117647056,0.26344086021505375,0.06766917293233082,0.2554347826086956,0.763157894736842,0.23849372384937234,0.16666666666666669,0.22674418604651164,0.17610062893081763,0.23255813953488375,0.23800542895366456,0.0020087494776948513,0.23403867201751186,0.8175850669747962,0.22680159385896986,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.2637362637362637,0.284722221875,0.02233781830580728,0.33,0.2962962962962963,0.2891832229580574,0.014373716632443531,0.33,0.4423076923076923,0.3294871794871795,0.01379538337634456,0.33,0.5111111111111112,0.4107142857142857,0.017800467887502915,0.0,0.37,1
0.3023255813953489,0.3416893732970028,0.011797779985778401,0.22784810126582275,0.29069767441860467,0.3262502287328266,0.007758412806705308,0.37,0.16176470588235292,0.3387096774193548,0.08270676691729323,0.33152173913043476,0.763157894736842,0.305439330543933,0.16666666666666669,0.29651162790697677,0.22641509433962262,0.29069767441860467,0.3340021892250995,0.007601318895045334,0.3340021889821233,0.8547655059289895,0.3597122106516229,0.7093023255813953,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.2747252747252747,0.3020833333333333,0.014687882541884589,0.33,0.2962962962962963,0.29801324503311255,0.015155959714481276,0.33,0.4423076923076923,0.3282051282051282,0.012690024565668059,0.33,0.5111111111111112,0.40674603125,0.015488149904309169,0.0,0.55,2
0.3023255813953489,0.3709355128065396,0.06656507982700115,0.34177215189873417,0.29069767441860467,0.3597728519361688,0.0432158997169551,0.55,0.42647058823529405,0.43548387096774194,0.21804511278195485,0.42934782608695654,0.763157894736842,0.4560669456066946,0.16666666666666669,0.29651162790697677,0.3459119496855346,0.29069767441860467,0.36519518447092475,0.0441332608439048,0.3651951842393287,0.8396369188480298,0.2733812766419961,0.7093023255813953,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.3186813186813186,0.34375000000000006,0.014687882541884589,0.37,0.2962962962962963,0.32671081677704195,0.029138554805905936,0.37,0.4423076923076923,0.3423076923076923,0.029586138627906777,0.37,0.5111111111111112,0.4107142857142857,0.02041817836389814,0.0,0.74,2
0.4418604651162791,0.5707538604904633,0.1168454178661517,0.4556962025316455,0.4069767441860465,0.549184832954455,0.07723667818592146,0.74,0.5294117647058822,0.6021505376344086,0.2781954887218045,0.5815217391304348,0.7697368421052632,0.610878661087866,0.5,0.4244186046511628,0.45911949685534587,0.4302325581395349,0.5598321778329689,0.07652221472178801,0.5598321780372127,0.8895612761849396,0.5107913451684699,0.5930232558139537,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3186813186813186,0.4201388885416667,0.16279069511257865,0.55,0.30864197530864196,0.39514348785871956,0.13219908086437862,0.55,0.4423076923076923,0.382051282051282,0.1297139003599057,0.55,0.5111111111111112,0.4335317455357143,0.07736439567199306,0.0,0.39,1
0.3604651162790698,0.3723887378746595,0.006771540849651147,0.24050632911392403,0.3604651162790698,0.3645356297360453,0.004701750654627929,0.39,0.11764705882352941,0.3763440860215053,0.052631578947368425,0.37499999999999994,0.763157894736842,0.32217573221757323,0.0,0.3604651162790698,0.2389937106918239,0.3604651162790698,0.36884348764361785,0.004464606105785264,0.3688434877781831,0.8214826070891534,0.23021580963718266,0.6395348837209303,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.40659340659340654,0.5763888885416667,0.31425948382576346,0.74,0.35802469135802467,0.5033112582781456,0.3430135914735504,0.74,0.4423076923076923,0.44743589743589735,0.36618767655673573,0.74,0.5111111111111112,0.47718254017857137,0.23141695096460038,0.0,0.4,1
0.27906976744186046,0.3429609449591281,0.008680218340401554,0.2341772151898734,0.2558139534883721,0.33064663833326485,0.007942463138447115,0.4,0.23529411764705882,0.3440860215053763,0.11278195488721804,0.32065217391304346,0.7763157894736842,0.32217573221757323,0.33333333333333337,0.2674418604651163,0.2389937106918239,0.2674418604651163,0.3369208313254575,0.0060539128771788285,0.3369208318132068,0.8411497721098322,0.30215826903369397,0.7441860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.42857142857142855,0.5833333333333335,0.2818237462724105,0.74,0.35802469135802467,0.5165562913907285,0.31309279358560677,0.74,0.46153846153846145,0.4679487179487179,0.3445974050682554,0.74,0.5111111111111112,0.4871031741071428,0.2340346614409956,0.0,0.27,1
0.23255813953488375,0.24359673024523162,0.00395628921371359,0.1582278481012658,0.23255813953488375,0.23649020012327904,0.002141699565004282,0.27,0.10294117647058823,0.25268817204301075,0.03759398496240601,0.24456521739130435,0.7697368421052632,0.21757322175732216,0.0,0.23255813953488375,0.16352201257861634,0.23255813953488375,0.23969354241528873,0.002459595546537825,0.23969354250273622,0.8199697447501951,0.16546760912996247,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.42857142857142855,0.53125,0.3644430855705113,0.74,0.4567901234567901,0.5408388520971301,0.24102864965287962,0.74,0.46153846153846145,0.48717948717948717,0.32414119998871854,0.74,0.5111111111111112,0.4970238095238095,0.23719774019633233,0.0,0.24,1
0.23255813953488375,0.24141689373297007,0.0015435286885144847,0.14556962025316456,0.22093023255813954,0.22971240162290246,0.0011645974071004994,0.24,0.058823529411764705,0.23655913978494622,0.03007518796992481,0.22826086956521738,0.763157894736842,0.19665271966527195,0.16666666666666669,0.22674418604651164,0.14465408805031446,0.22093023255813954,0.23495074818133865,0.0011279455494823344,0.23495074790222548,0.8411497721098322,0.24460432741576507,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2967032967032967,0.3680555552083334,0.04804161275410531,0.74,0.3333333333333333,0.5187637969094921,0.319252957856654,0.74,0.46153846153846145,0.491025641025641,0.3132455811906886,0.74,0.5111111111111112,0.4980158735119047,0.23606339250014172,0.0,0.23,1
0.23255813953488375,0.22942779291553134,0.0005783100874285378,0.13291139240506328,0.22093023255813954,0.22403370552263552,0.0002564965713710135,0.22999999999999998,0.044117647058823525,0.23118279569892472,0.015037593984962405,0.21739130434782608,0.7697368421052632,0.18410041841004182,0.16666666666666669,0.22674418604651164,0.13836477987421383,0.23255813953488375,0.22710689521083294,0.0002895219510347865,0.2271068952936884,0.806354010931038,0.15827339340613825,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2637362637362637,0.315972221875,0.06640146593146105,0.74,0.2962962962962963,0.4503311258278145,0.3859391806003716,0.74,0.46153846153846145,0.491025641025641,0.3132455811906886,0.74,0.5111111111111112,0.4980158735119047,0.23606339250014172,0.0,0.21,1
0.20930232558139536,0.2176203455040872,0.0007740458093274275,0.13291139240506328,0.186046511627907,0.21176039612081346,0.000947754831215895,0.20999999999999996,0.044117647058823525,0.2096774193548387,0.03759398496240601,0.2010869565217391,0.756578947368421,0.17573221757322174,0.33333333333333337,0.19767441860465118,0.1320754716981132,0.19767441860465118,0.21415541801745513,0.0005230933409800285,0.2141554177307552,0.8154311668104761,0.1294964010144403,0.8139534883720931,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.25274725274725274,0.25694444479166667,0.003977965128451547,0.4,0.2839506172839506,0.3377483443708609,0.06678400312897233,0.74,0.4423076923076923,0.48846153846153845,0.32139935304029427,0.74,0.5111111111111112,0.4980158735119047,0.23606339250014172,0.0,0.19,1
0.186046511627907,0.19418710299727523,0.0016584153891796838,0.12025316455696201,0.1744186046511628,0.18519875441846445,0.0014224232672720486,0.18999999999999995,0.044117647058823525,0.18817204301075266,0.03007518796992481,0.1847826086956522,0.756578947368421,0.1589958158995816,0.16666666666666669,0.1802325581395349,0.11949685534591195,0.1744186046511628,0.19007661466980058,0.001323630416632656,0.19007661437431594,0.8199697447501951,0.22302159391335838,0.8255813953488371,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.23076923076923073,0.23611111145833333,0.002141979810715973,0.4,0.25925925925925924,0.29801324503311255,0.056223721521462794,0.74,0.4038461538461538,0.473076923076923,0.3575745443757261,0.74,0.4666666666666667,0.4960317455357142,0.23979363365106893,0.0,0.19,1
0.186046511627907,0.19436875531335152,0.0010841725375308631,0.11392405063291138,0.1744186046511628,0.18703059211834788,0.0012531823361108605,0.18999999999999995,0.044117647058823525,0.18817204301075266,0.022556390977443608,0.1793478260869565,0.763157894736842,0.15481171548117154,0.16666666666666669,0.1802325581395349,0.11949685534591195,0.1744186046511628,0.19135352017827306,0.0007975175215620807,0.191353520612915,0.810892588870757,0.2014388604109517,0.8255813953488371,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.20879120879120877,0.21875,0.003671970635471147,0.27,0.2345679012345679,0.2516556291390728,0.008995795443434047,0.74,0.36538461538461536,0.4602564102564102,0.39317551914726395,0.74,0.4222222222222222,0.4900793645833333,0.25072259865396646,0.0,0.18,1
0.16279069767441862,0.17475022670299728,0.0017650532272791436,0.11392405063291138,0.16279069767441862,0.16688038071693728,0.001189713476479639,0.18000000000000005,0.058823529411764705,0.17204301075268816,0.03007518796992481,0.17391304347826086,0.756578947368421,0.15062761506276148,0.0,0.16279069767441862,0.11320754716981131,0.16279069767441862,0.1712878510867246,0.0011086292843442772,0.17128785114921563,0.8139183044715178,0.2014388604109517,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.20879120879120877,0.20486111145833333,0.001223987151848186,0.24,0.2345679012345679,0.23399558498896245,0.005084580033245332,0.74,0.36538461538461536,0.4371794871794872,0.42935071048269585,0.74,0.4222222222222222,0.48511904761904756,0.2599391393280011,0.0,0.17,1
0.1744186046511628,0.17765667574931882,0.0006164404228633863,0.10759493670886075,0.16279069767441862,0.16944495371659454,0.0006758778267513567,0.17000000000000004,0.029411764705882353,0.17204301075268816,0.022556390977443608,0.16847826086956522,0.756578947368421,0.14225941422594143,0.16666666666666669,0.1686046511627907,0.1069182389937107,0.16279069767441862,0.17274717213690363,0.0005444078404427121,0.17274717256475738,0.8260211850288726,0.15827339340613825,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.19780219780219777,0.1944444447916667,0.000305691555402973,0.23,0.2222222222222222,0.22075055187637968,0.003911215410188716,0.74,0.3461538461538461,0.3897435897435897,0.38420350322878444,0.74,0.4,0.47916666666666663,0.2711298742332877,0.0,0.17,1
0.1744186046511628,0.17220708446866487,0.0002503892026888394,0.10126582278481011,0.16279069767441862,0.16449899291610146,6.243912887024307e-05,0.17000000000000004,0.029411764705882353,0.17204301075268816,0.015037593984962405,0.16304347826086954,0.763157894736842,0.13807531380753138,0.16666666666666669,0.1686046511627907,0.10062893081761005,0.1744186046511628,0.16818679344466003,0.00020959257804972276,0.16818679314118934,0.8184568824112368,0.17266186801925373,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.18681318681318682,0.1875,0.0009179926588677868,0.21,0.20987654320987656,0.2075055187637969,0.002151168475603794,0.4,0.3269230769230769,0.31666666666666665,0.09045233213771313,0.74,0.3777777777777778,0.47123015922619044,0.2854400538505938,0.0,0.16,1
0.15116279069767444,0.15585831062670302,0.0009176700727986906,0.09493670886075949,0.12790697674418605,0.14892837521484828,0.0009024185941666315,0.16000000000000003,0.044117647058823525,0.15591397849462363,0.03007518796992481,0.14130434782608695,0.763157894736842,0.1297071129707113,0.33333333333333337,0.13953488372093023,0.09433962264150943,0.13953488372093023,0.15322874857598368,0.0008126152920148149,0.15322874863188618,0.806354010931038,0.19424460152166043,0.872093023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18681318681318682,0.18055555520833336,0.000305691555402973,0.19,0.20987654320987656,0.19867549668874168,0.000977803852547179,0.4,0.3269230769230769,0.28846153846153844,0.0626605992774445,0.74,0.3777777777777778,0.4553571428571428,0.3014953661504935,0.0,0.15,1
0.13953488372093023,0.148410536239782,0.0010384161350090446,0.08860759493670886,0.12790697674418605,0.13995237191425258,0.0010429487594739912,0.15000000000000002,0.044117647058823525,0.14516129032258066,0.022556390977443608,0.1358695652173913,0.763157894736842,0.1213389121338912,0.16666666666666669,0.13372093023255816,0.08805031446540881,0.12790697674418605,0.1422838379634134,0.0008126152920148149,0.14228383801532288,0.8350983409083107,0.11510792640132482,0.872093023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1758241758241758,0.17361111145833333,0.000305691555402973,0.19,0.19753086419753085,0.19205298013245028,0.001271145008311333,0.27,0.30769230769230765,0.25769230769230766,0.016494168927368498,0.74,0.35555555555555557,0.4424603169642857,0.3178015570207101,0.0,0.15,1
0.12790697674418605,0.14931880108991824,0.0008312413124797005,0.08860759493670886,0.11627906976744187,0.14288331201424556,0.0009202048527653515,0.15000000000000002,0.058823529411764705,0.13978494623655913,0.03007518796992481,0.13043478260869565,0.763157894736842,0.1213389121338912,0.16666666666666669,0.12209302325581396,0.09433962264150943,0.12790697674418605,0.146479386666735,0.000785084063542182,0.14647938708500546,0.8078668732699963,0.16546760912996247,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1648351648351648,0.16666666666666669,0.0009179926588677868,0.18,0.18518518518518517,0.18322295805739514,0.001271145008311333,0.24,0.28846153846153844,0.24230769230769228,0.011326284450878231,0.74,0.3333333333333333,0.4206349211309523,0.3285996313461607,0.0,0.14,1
0.13953488372093023,0.14405086321525887,0.0003482570636382842,0.08860759493670886,0.13953488372093023,0.13683824881364287,0.00026772999785441566,0.14,0.029411764705882353,0.13978494623655913,0.015037593984962405,0.14130434782608695,0.756578947368421,0.11715481171548117,0.0,0.13953488372093023,0.08805031446540881,0.13953488372093023,0.14045968582982135,0.0002762003888706092,0.14045968624589567,0.8139183044715178,0.16546760912996247,0.8604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1648351648351648,0.15972222187500001,0.000305691555402973,0.17,0.18518518518518517,0.17660044150110374,0.000977803852547179,0.23,0.28846153846153844,0.23076923076923073,0.008613145100720842,0.74,0.3333333333333333,0.38095238095238093,0.2758090355750646,0.0,0.13,1
0.12790697674418605,0.13787465940054497,0.00042324672332681994,0.08227848101265822,0.11627906976744187,0.1306100015133211,0.00035198069647993097,0.13,0.029411764705882353,0.12903225806451613,0.022556390977443608,0.125,0.756578947368421,0.10878661087866108,0.16666666666666669,0.12209302325581396,0.08176100628930817,0.11627906976744187,0.13425757054569223,0.00038721340690542,0.13425757022984314,0.8139183044715178,0.16546760912996247,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15384615384615385,0.152777778125,0.000305691555402973,0.17,0.17283950617283952,0.16997792494481234,0.001271145008311333,0.21,0.2692307692307692,0.21923076923076923,0.0061583999743879654,0.4,0.31111111111111117,0.32142857142857145,0.07555381192442359,0.0,0.13,1
0.13953488372093023,0.13442325122615806,0.00028724852694252644,0.07594936708860758,0.11627906976744187,0.13042681851270443,0.00014135394991614248,0.13,0.014705882352941176,0.13440860215053763,0.015037593984962405,0.11956521739130434,0.763157894736842,0.10460251046025104,0.33333333333333337,0.12790697674418605,0.08176100628930817,0.12790697674418605,0.13170375733976514,8.969851857212711e-05,0.131703757752645,0.806354010931038,0.07194245939651138,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.14285714285714285,0.14583333333333337,0.0009179926588677868,0.16,0.16049382716049382,0.16114790286975714,0.001271145008311333,0.19,0.25,0.20897435897435895,0.005469340097715136,0.4,0.2888888888888889,0.29563492113095236,0.05315052509219181,0.0,0.13,1
0.13953488372093023,0.1311534964577657,4.168916674210118e-05,0.07594936708860758,0.11627906976744187,0.128594980812821,0.0002630494034863314,0.13,0.014705882352941176,0.13440860215053763,0.015037593984962405,0.11956521739130434,0.763157894736842,0.10460251046025104,0.33333333333333337,0.12790697674418605,0.07547169811320754,0.12790697674418605,0.13097409736192117,2.912981593233435e-05,0.13097409704487412,0.7851739835714009,0.11510792640132482,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14285714285714285,0.13888888854166667,0.000305691555402973,0.15,0.16049382716049382,0.15452538631346577,0.000977803852547179,0.19,0.25,0.20128205128205126,0.005469340097715136,0.27,0.2888888888888889,0.26884920684523805,0.019872821537461432,0.0,0.14,1
0.12790697674418605,0.1311534964577657,0.00034317301891363775,0.08227848101265822,0.11627906976744187,0.12438175531210174,0.00036508636071056665,0.14,0.044117647058823525,0.13440860215053763,0.022556390977443608,0.125,0.763157894736842,0.11297071129707113,0.16666666666666669,0.12209302325581396,0.08176100628930817,0.11627906976744187,0.12787303862536553,0.00028596953445767263,0.12787303903684785,0.810892588870757,0.15827339340613825,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14285714285714285,0.13541666666666669,0.0,0.15,0.16049382716049382,0.15011037527593818,0.0007822430820377433,0.18,0.25,0.19358974358974357,0.004435763202417083,0.24,0.2888888888888889,0.25496031696428567,0.014375619229777136,0.0,0.13,1
0.13953488372093023,0.13315168065395097,0.0002198849343409605,0.07594936708860758,0.12790697674418605,0.12694632721265664,0.00023590195615144307,0.13,0.014705882352941176,0.13440860215053763,0.007518796992481203,0.125,0.763157894736842,0.10460251046025104,0.16666666666666669,0.13372093023255816,0.08176100628930817,0.12790697674418605,0.12951477521725108,0.00015541822524873508,0.12951477562933236,0.8139183044715178,0.12230214212514905,0.872093023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14285714285714285,0.13888888854166667,0.000305691555402973,0.14,0.16049382716049382,0.14790286975717437,0.0002933411557641537,0.17,0.25,0.18846153846153843,0.0031725126012726104,0.23,0.2888888888888889,0.24503968303571425,0.010776257303791992,0.0,0.13,1
0.12790697674418605,0.12697547683923707,0.00033681796300782967,0.07594936708860758,0.11627906976744187,0.12126763111238967,9.45480062353006e-05,0.13,0.029411764705882353,0.12903225806451613,0.015037593984962405,0.11956521739130434,0.763157894736842,0.10460251046025104,0.16666666666666669,0.12209302325581396,0.07547169811320754,0.12790697674418605,0.12349507438033744,0.00018294945372136822,0.12349507479022254,0.8124054512097153,0.10791366751203357,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14285714285714285,0.13888888854166667,0.000305691555402973,0.14,0.16049382716049382,0.1456953642384106,0.00019556077050943583,0.17,0.25,0.18333333333333335,0.002598296037378585,0.21,0.2888888888888889,0.2351190476190476,0.007722263656748367,0.0,0.12,1
