date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-04-20 09,0.07,0.0885,7.74e-05,0.09,0.05,0.069166667,8.909999999999998e-05,-1.39,0.04,0.18,0.04,0.14,0.02,0.2,0.02,0.12,0.1,0.06,0.07983333299999999,6.27e-05,4.79,0.008666667,0.010666667,1.45,0.0,0,0,0,0,0,0.12,0.11,0.11666666699999999,3.3299999999999996e-05,0.16,0.11,0.13,0.0004,0.19,0.09,0.132,0.000906667,0.19,0.09,0.122666667,0.000892381,0,0.1,1
2019-04-20 10,0.08,0.08866666699999999,3.5499999999999996e-05,0.08,0.06,0.071333333,5.920000000000001e-05,-1.4,0.02,0.18,0.02,0.14,0.02,0.18,0.02,0.14,0.09,0.07,0.080666667,2.6700000000000002e-05,4.84,0.008,0.009333333000000001,1.44,0.0,0,0,0,0,0,0.12,0.11,0.11333333300000001,3.3299999999999996e-05,0.14,0.11,0.12,0.00015,0.19,0.11,0.134,0.0007599999999999999,0.19,0.09,0.123333333,0.000866667,0,0.18,1
2019-04-20 11,0.09,0.11783333300000001,0.000447768,0.14,0.06,0.095,0.0003,-1.32,0.09,0.27,0.08,0.2,0.04,0.32,0.03,0.15,0.15,0.08,0.10666666699999999,0.00035141199999999995,6.4,0.011166667,0.011666667,1.44,0.0,0,0,0,0,0,0.11,0.1,0.10666666699999999,3.3299999999999996e-05,0.12,0.1,0.11199999999999999,7e-05,0.19,0.1,0.133,0.000823333,0.19,0.09,0.12066666699999999,0.000878095,0,0.12,1
2019-04-20 12,0.09,0.1085,7.06e-05,0.1,0.07,0.08816666699999999,6.61e-05,-1.38,0.03,0.21,0.03,0.17,0.02,0.22,0.02,0.16,0.11,0.08,0.098166667,5.59e-05,5.89,0.010333333,0.01,1.43,0.0,0,0,0,0,0,0.18,0.1,0.13,0.0019,0.18,0.1,0.124,0.00103,0.19,0.1,0.139,0.00101,0.19,0.09,0.126,0.0010685710000000001,0,0.11,1
2019-04-20 13,0.09,0.098,4.68e-05,0.1,0.06,0.078,5.02e-05,-1.39,0.02,0.2,0.04,0.16,0.01,0.21,0.03,0.15,0.1,0.08,0.0875,3.26e-05,5.25,0.0105,0.0095,1.44,0.0,0,0,0,0,0,0.18,0.1,0.133333333,0.0017333329999999999,0.18,0.1,0.124,0.00103,0.18,0.1,0.132,0.000706667,0.19,0.09,0.128,0.0009742860000000001,0,0.11,1
2019-04-20 14,0.07,0.0895,6.25e-05,0.09,0.05,0.071333333,6.6e-05,-1.39,0.04,0.18,0.04,0.14,0.02,0.2,0.02,0.12,0.1,0.06,0.08,5.42e-05,4.8,0.0095,0.008666667,1.45,0.0,0,0,0,0,0,0.18,0.11,0.136666667,0.001433333,0.18,0.1,0.124,0.00103,0.18,0.1,0.127,0.000645556,0.19,0.09,0.129333333,0.000892381,0,0.11,1
2019-04-20 15,0.08,0.094333333,5.550000000000001e-05,0.09,0.05,0.074666667,7.62e-05,-1.39,0.03,0.19,0.04,0.14,0.02,0.2,0.03,0.13,0.1,0.06,0.08533333300000001,6.6e-05,5.12,0.009000000000000001,0.010666667,1.45,0.0,0,0,0,0,0,0.12,0.11,0.11333333300000001,3.3299999999999996e-05,0.18,0.1,0.124,0.00103,0.18,0.1,0.122,0.000528889,0.19,0.1,0.130666667,0.000806667,0,0.12,1
2019-04-20 16,0.07,0.092666667,9.449999999999999e-05,0.1,0.05,0.0755,9.640000000000001e-05,-1.38,0.05,0.19,0.05,0.15,0.02,0.22,0.02,0.12,0.11,0.06,0.083666667,8.46e-05,5.02,0.009000000000000001,0.008166666999999999,1.45,0.0,0,0,0,0,0,0.11,0.11,0.11,0.0,0.18,0.11,0.126,0.00093,0.18,0.1,0.11900000000000001,0.000498889,0.19,0.1,0.130666667,0.000806667,0,0.12,1
2019-04-20 17,0.08,0.10016666699999999,0.000110141,0.1,0.06,0.080833333,9.590000000000001e-05,-1.38,0.04,0.2,0.04,0.16,0.02,0.22,0.02,0.14,0.11,0.07,0.090333333,8.46e-05,5.42,0.009833333,0.0095,1.44,0.0,0,0,0,0,0,0.12,0.11,0.11333333300000001,3.3299999999999996e-05,0.12,0.11,0.114,2.9999999999999997e-05,0.18,0.1,0.11900000000000001,0.000498889,0.19,0.1,0.130666667,0.000806667,0,0.16,1
2019-04-20 18,0.08,0.113666667,0.00034226,0.14,0.07,0.0925,0.000252966,-1.34,0.08,0.24,0.07,0.21,0.02,0.3,0.01,0.15,0.15,0.08,0.10266666699999999,0.000274124,6.16,0.011000000000000001,0.010166666999999999,1.43,0.0,0,0,0,0,0,0.12,0.11,0.11666666699999999,3.3299999999999996e-05,0.12,0.11,0.114,2.9999999999999997e-05,0.18,0.1,0.11900000000000001,0.000498889,0.18,0.1,0.126,0.00054,0,0.17,1
2019-04-20 19,0.11,0.1415,0.000219746,0.14,0.09,0.1165,0.000199407,-1.33,0.06,0.28,0.05,0.23,0.03,0.31,0.02,0.2,0.15,0.1,0.128833333,0.000193531,7.73,0.012666667,0.012333333,1.41,0.0,0,0,0,0,0,0.16,0.12,0.133333333,0.000533333,0.16,0.11,0.124,0.00043,0.18,0.1,0.124,0.000648889,0.18,0.1,0.126,0.00054,0,0.16,1
2019-04-20 20,0.11,0.12816666699999998,0.00012709,0.13,0.09,0.1055,0.000120085,-1.34,0.05,0.27,0.04,0.22,0.03,0.29,0.02,0.2,0.15,0.1,0.11699999999999999,0.00013661,7.02,0.011166667,0.0115,1.41,0.0,0,0,0,0,0,0.17,0.12,0.15,0.0007,0.17,0.11,0.136,0.00073,0.18,0.1,0.13,0.000822222,0.18,0.1,0.12666666699999998,0.000595238,0,0.16,1
2019-04-20 21,0.11,0.1335,9.09e-05,0.13,0.1,0.11233333300000001,8.26e-05,-1.34,0.05,0.27,0.03,0.23,0.03,0.29,0.01,0.21,0.14,0.11,0.12300000000000001,6.2e-05,7.38,0.0105,0.010666667,1.4,0.0,0,0,0,0,0,0.17,0.16,0.163333333,3.3299999999999996e-05,0.17,0.12,0.146,0.00058,0.18,0.11,0.136,0.000782222,0.18,0.1,0.128,0.00066,0,0.19,1
2019-04-20 22,0.13,0.150833333,0.000282345,0.17,0.1,0.1265,0.000287542,-1.31,0.06,0.32,0.07,0.27,0.02,0.36,0.03,0.23,0.18,0.11,0.138,0.000294237,8.28,0.012833333,0.0115,1.4,0.0,0,0,0,0,0,0.17,0.16,0.163333333,3.3299999999999996e-05,0.17,0.12,0.154,0.00037999999999999997,0.17,0.11,0.134,0.000626667,0.18,0.1,0.130666667,0.000720952,0,0.21,1
2019-04-20 23,0.13,0.162333333,0.000611412,0.18,0.1,0.136166667,0.0005291240000000001,-1.29,0.08,0.34,0.08,0.28,0.03,0.39,0.03,0.23,0.19,0.11,0.148666667,0.000588023,8.92,0.013666667,0.0125,1.4,0.0,0,0,0,0,0,0.19,0.16,0.17,0.0003,0.19,0.16,0.168,0.00016999999999999999,0.19,0.11,0.141,0.0008988889999999999,0.19,0.1,0.135333333,0.000940952,0,0.19,1
2019-04-21 00,0.15,0.172,0.000104407,0.16,0.12,0.144666667,0.000123616,-1.31,0.04,0.34,0.04,0.28,0.03,0.35,0.03,0.27,0.17,0.14,0.159,7.69e-05,9.54,0.013000000000000001,0.014333333,1.38,0.0,0,0,0,0,0,0.21,0.16,0.18666666699999998,0.000633333,0.21,0.16,0.17800000000000002,0.00047000000000000004,0.21,0.11,0.151,0.00121,0.21,0.1,0.142,0.001245714,0,0.18,1
2019-04-21 01,0.14,0.15866666699999998,8.97e-05,0.16,0.12,0.132833333,8.51e-05,-1.32,0.04,0.32,0.04,0.28,0.02,0.34,0.02,0.26,0.16,0.13,0.145333333,6.94e-05,8.72,0.013333333000000001,0.0125,1.38,0.0,0,0,0,0,0,0.21,0.19,0.196666667,0.000133333,0.21,0.16,0.182,0.00047000000000000004,0.21,0.11,0.159,0.0011211110000000002,0.21,0.1,0.147333333,0.001306667,0,0.21,1
2019-04-21 02,0.17,0.18916666699999998,0.000123023,0.19,0.13,0.15966666699999998,0.00014565,-1.29,0.04,0.38,0.06,0.32,0.02,0.4,0.04,0.3,0.2,0.16,0.175,0.00010678,10.5,0.014166666999999999,0.015333333000000001,1.37,0.0,0,0,0,0,0,0.21,0.18,0.193333333,0.00023333299999999998,0.21,0.16,0.18600000000000003,0.00033,0.21,0.12,0.166,0.0008488889999999999,0.21,0.11,0.152666667,0.001192381,0,0.21,1
2019-04-21 03,0.17,0.18583333300000002,0.00014336200000000001,0.17,0.13,0.15483333300000002,0.00012031100000000001,-1.29,0.04,0.38,0.04,0.3,0.04,0.38,0.04,0.3,0.19,0.15,0.171166667,0.000115565,10.27,0.014666667,0.016333333000000002,1.37,0.0,0,0,0,0,0,0.21,0.18,0.193333333,0.00023333299999999998,0.21,0.18,0.196,0.00018,0.21,0.12,0.175,0.000738889,0.21,0.11,0.15466666699999998,0.001369524,0,0.23,1
2019-04-21 04,0.17,0.193,0.000214576,0.21,0.13,0.1635,0.000250254,-1.27,0.06,0.4,0.08,0.34,0.02,0.44,0.04,0.3,0.21,0.15,0.177333333,0.00015887,10.64,0.015666667,0.013833333,1.37,0.0,0,0,0,0,0,0.21,0.18,0.2,0.0003,0.21,0.18,0.2,0.0002,0.21,0.16,0.184,0.000448889,0.21,0.11,0.16066666699999999,0.00146381,0,0.2,1
2019-04-21 05,0.14,0.167457627,0.000319287,0.18,0.11,0.138135593,0.000336119,-1.3,0.06,0.34,0.07,0.29,0.02,0.38,0.03,0.25,0.19,0.12,0.152881356,0.000317417,9.02,0.014576271000000002,0.014745763,1.39,0.0,0,0,0,0,0,0.23,0.21,0.21666666699999998,0.000133333,0.23,0.18,0.204,0.00037999999999999997,0.23,0.16,0.191,0.0005655559999999999,0.23,0.11,0.168666667,0.0015552379999999998,0,0.16,1
2019-04-21 06,0.11,0.1325,0.00019194900000000002,0.13,0.09,0.108666667,0.00010327700000000001,-1.34,0.05,0.27,0.04,0.22,0.03,0.29,0.02,0.2,0.15,0.1,0.12,0.000135593,7.2,0.0125,0.011333333000000001,1.41,0.0,0,0,0,0,0,0.23,0.2,0.213333333,0.00023333299999999998,0.23,0.18,0.20600000000000002,0.00033,0.23,0.16,0.19399999999999998,0.000515556,0.23,0.11,0.174666667,0.001340952,0,0.13,1
2019-04-21 07,0.09,0.1115,7.06e-05,0.11,0.07,0.089333333,7.070000000000001e-05,-1.37,0.04,0.22,0.04,0.18,0.02,0.24,0.02,0.16,0.11,0.09,0.10033333300000001,4.4e-05,6.02,0.011166667,0.011000000000000001,1.43,0.0,0,0,0,0,0,0.23,0.16,0.196666667,0.001233333,0.23,0.16,0.20199999999999999,0.00067,0.23,0.16,0.19399999999999998,0.000515556,0.23,0.12,0.17800000000000002,0.0010457139999999999,0,0.12,1
2019-04-21 08,0.09,0.105833333,5.8599999999999995e-05,0.1,0.07,0.0845,6.579999999999999e-05,-1.38,0.03,0.21,0.03,0.17,0.02,0.22,0.02,0.16,0.11,0.08,0.094833333,4.23e-05,5.69,0.011000000000000001,0.010333333,1.43,0.0,0,0,0,0,0,0.2,0.13,0.163333333,0.001233333,0.23,0.13,0.18600000000000003,0.0016300000000000002,0.23,0.13,0.191,0.000832222,0.23,0.12,0.178666667,0.0009695239999999999,0,0.11,1
2019-04-21 09,0.07,0.095166667,5.93e-05,0.09,0.05,0.07616666700000001,6.13e-05,-1.39,0.04,0.18,0.04,0.14,0.02,0.2,0.02,0.12,0.1,0.06,0.08566666699999999,5.550000000000001e-05,5.14,0.0095,0.0095,1.45,0.0,0,0,0,0,0,0.16,0.12,0.136666667,0.00043333300000000005,0.23,0.12,0.168,0.00217,0.23,0.12,0.184,0.001337778,0.23,0.12,0.178666667,0.0009695239999999999,0,0.11,1
2019-04-21 10,0.08,0.0975,5.3e-05,0.09,0.06,0.075666667,7.240000000000001e-05,-1.39,0.03,0.19,0.03,0.15,0.02,0.2,0.02,0.14,0.1,0.07,0.08683333300000001,3.9e-05,5.21,0.010666667,0.011166667,1.44,0.0,0,0,0,0,0,0.13,0.11,0.12,0.0001,0.2,0.11,0.14400000000000002,0.00133,0.23,0.11,0.174,0.00176,0.23,0.11,0.175333333,0.001269524,0,0.11,1
2019-04-21 11,0.08,0.094333333,4.1899999999999995e-05,0.09,0.06,0.073333333,6.670000000000001e-05,-1.39,0.03,0.19,0.03,0.15,0.02,0.2,0.02,0.14,0.09,0.07,0.083333333,3.6200000000000006e-05,5.0,0.011000000000000001,0.01,1.44,0.0,0,0,0,0,0,0.12,0.11,0.11333333300000001,3.3299999999999996e-05,0.16,0.11,0.126,0.00043,0.23,0.11,0.166,0.002115556,0.23,0.11,0.171333333,0.0015552379999999998,0,0.11,1
2019-04-21 12,0.09,0.098474576,3.73e-05,0.09,0.06,0.077457627,5.720000000000001e-05,-1.39,0.02,0.2,0.03,0.15,0.02,0.2,0.03,0.15,0.1,0.08,0.08711864400000001,3.81e-05,5.14,0.011355932,0.009661017,1.44,0.0,0,0,0,0,0,0.11,0.11,0.11,0.0,0.13,0.11,0.11599999999999999,8e-05,0.23,0.11,0.159,0.0023877779999999997,0.23,0.11,0.168,0.0018028570000000002,0,0.11,1
2019-04-21 13,0.09,0.098166667,3.9e-05,0.09,0.07,0.07666666700000001,2.94e-05,-1.39,0.02,0.2,0.02,0.16,0.02,0.2,0.02,0.16,0.1,0.08,0.08783333300000001,3.0799999999999996e-05,5.27,0.010333333,0.011166667,1.43,0.0,0,0,0,0,0,0.11,0.11,0.11,0.0,0.12,0.11,0.11199999999999999,2e-05,0.23,0.11,0.149,0.002254444,0.23,0.11,0.164666667,0.0020266670000000002,0,0.13,1
2019-04-21 14,0.1,0.110666667,6.73e-05,0.1,0.08,0.08883333300000001,5.45e-05,-1.37,0.03,0.23,0.02,0.18,0.03,0.23,0.02,0.18,0.11,0.09,0.099,4.98e-05,5.94,0.011666667,0.010166666999999999,1.42,0.0,0,0,0,0,0,0.11,0.11,0.11,0.0,0.11,0.11,0.11,2.4099999999999997e-34,0.23,0.11,0.139,0.001898889,0.23,0.11,0.159333333,0.00216381,0,0.2,1
2019-04-21 15,0.1,0.133,0.000468814,0.14,0.08,0.1085,0.00033161,-1.3,0.1,0.3,0.06,0.22,0.06,0.34,0.02,0.18,0.16,0.09,0.1205,0.000357373,7.23,0.0125,0.012,1.42,0.0,0,0,0,0,0,0.13,0.11,0.11666666699999999,0.000133333,0.13,0.11,0.114,8e-05,0.2,0.11,0.129,0.0008766669999999999,0.23,0.11,0.154,0.002011429,0,0.19,1
2019-04-21 16,0.14,0.169666667,0.000196497,0.17,0.11,0.141166667,0.00022404,-1.31,0.05,0.33,0.06,0.28,0.02,0.36,0.03,0.25,0.18,0.12,0.15466666699999998,0.000201582,9.28,0.015,0.0135,1.39,0.0,0,0,0,0,0,0.2,0.11,0.146666667,0.0022333329999999997,0.2,0.11,0.132,0.0015199999999999999,0.2,0.11,0.129,0.0008766669999999999,0.23,0.11,0.15466666699999998,0.002069524,0,0.19,1
2019-04-21 17,0.14,0.164166667,0.000150141,0.16,0.11,0.134666667,0.000143955,-1.31,0.05,0.33,0.05,0.27,0.03,0.35,0.03,0.25,0.17,0.13,0.149666667,0.000115141,8.98,0.0145,0.015,1.39,0.0,0,0,0,0,0,0.2,0.13,0.173333333,0.001433333,0.2,0.11,0.14800000000000002,0.0019199999999999998,0.2,0.11,0.132,0.001173333,0.23,0.11,0.15533333300000002,0.002112381,0,0.2,1
2019-04-21 18,0.15,0.17800000000000002,0.00017559299999999998,0.17,0.13,0.146333333,0.00014565,-1.3,0.05,0.35,0.04,0.3,0.03,0.37,0.02,0.28,0.19,0.14,0.162333333,0.000174124,9.74,0.015666667,0.016,1.37,0.0,0,0,0,0,0,0.2,0.19,0.193333333,3.3299999999999996e-05,0.2,0.11,0.16399999999999998,0.00168,0.2,0.11,0.138,0.0015066670000000002,0.23,0.11,0.154,0.001982857,0,0.21,1
2019-04-21 19,0.14,0.1785,0.000297712,0.18,0.11,0.144666667,0.000259209,-1.29,0.07,0.35,0.07,0.29,0.03,0.39,0.03,0.25,0.19,0.13,0.161,0.000219322,9.66,0.0175,0.016333333000000002,1.39,0.0,0,0,0,0,0,0.2,0.19,0.193333333,3.3299999999999996e-05,0.2,0.13,0.182,0.0008699999999999999,0.2,0.11,0.146,0.0018266670000000001,0.23,0.11,0.15333333300000002,0.001909524,0,0.24,1
2019-04-21 20,0.13,0.180166667,0.0007101410000000001,0.2,0.1,0.147166667,0.000593531,-1.26,0.11,0.37,0.1,0.3,0.04,0.44,0.03,0.23,0.22,0.11,0.163666667,0.0005829380000000001,9.82,0.0165,0.0165,1.4,0.0,0,0,0,0,0,0.21,0.19,0.2,0.0001,0.21,0.19,0.198,7e-05,0.21,0.11,0.156,0.0020266670000000002,0.21,0.11,0.152,0.001717143,0,0.24,1
2019-04-21 21,0.15,0.191016949,0.00075412,0.2,0.12,0.160508475,0.000653185,-1.26,0.09,0.39,0.08,0.32,0.04,0.44,0.03,0.27,0.22,0.14,0.17559322,0.000649211,10.36,0.015423728999999999,0.015084746000000001,1.38,0.0,0,0,0,0,0,0.24,0.2,0.21666666699999998,0.00043333300000000005,0.24,0.19,0.20600000000000002,0.00043,0.24,0.11,0.16899999999999998,0.0023877779999999997,0.24,0.11,0.15466666699999998,0.002098095,0,0.19,1
2019-04-21 22,0.12,0.148333333,0.00038700599999999996,0.16,0.1,0.1235,0.000277373,-1.31,0.07,0.31,0.06,0.26,0.03,0.35,0.02,0.22,0.17,0.11,0.135166667,0.00032370099999999997,8.11,0.013166667,0.011666667,1.4,0.0,0,0,0,0,0,0.24,0.21,0.23,0.0003,0.24,0.19,0.21600000000000003,0.00053,0.24,0.11,0.182,0.002373333,0.24,0.11,0.16,0.002585714,0,0.2,1
2019-04-21 23,0.12,0.166,0.000495593,0.18,0.1,0.1405,0.00034720300000000003,-1.3,0.08,0.32,0.08,0.28,0.02,0.38,0.02,0.22,0.19,0.11,0.15366666699999998,0.00038293800000000004,9.22,0.012333333,0.013166667,1.4,0.0,0,0,0,0,0,0.24,0.19,0.223333333,0.000833333,0.24,0.19,0.21600000000000003,0.00053,0.24,0.11,0.19,0.0017333329999999999,0.24,0.11,0.16399999999999998,0.002568571,0,0.18,1
2019-04-22 00,0.13,0.1565,0.00016211899999999998,0.16,0.1,0.131,0.000117627,-1.32,0.05,0.31,0.06,0.26,0.02,0.34,0.03,0.23,0.16,0.12,0.143833333,0.000112175,8.63,0.012666667,0.012833333,1.4,0.0,0,0,0,0,0,0.24,0.19,0.21,0.0007,0.24,0.19,0.21600000000000003,0.00053,0.24,0.13,0.19899999999999998,0.000943333,0.24,0.11,0.169333333,0.002492381,0,0.14,1
2019-04-22 01,0.11,0.12766666699999998,7.240000000000001e-05,0.12,0.09,0.106,9.22e-05,-1.36,0.03,0.25,0.03,0.21,0.02,0.26,0.02,0.2,0.13,0.1,0.11699999999999999,6.879999999999999e-05,7.02,0.010666667,0.011000000000000001,1.41,0.0,0,0,0,0,0,0.2,0.18,0.19,0.0001,0.24,0.18,0.21,0.0008,0.24,0.18,0.204,0.000426667,0.24,0.11,0.174,0.0022257139999999997,0,0.19,1
2019-04-22 02,0.11,0.1465,0.000290932,0.15,0.09,0.11699999999999999,0.000201017,-1.31,0.08,0.3,0.06,0.24,0.04,0.34,0.02,0.2,0.16,0.1,0.131333333,0.000215141,7.88,0.015166667,0.014333333,1.41,0.0,0,0,0,0,0,0.2,0.14,0.173333333,0.0009333330000000001,0.24,0.14,0.19,0.0013,0.24,0.14,0.198,0.00084,0.24,0.11,0.17600000000000002,0.002011429,0,0.16,1
2019-04-22 03,0.09,0.131333333,0.00015751399999999998,0.14,0.08,0.109666667,0.000128701,-1.34,0.07,0.25,0.06,0.22,0.02,0.3,0.01,0.17,0.15,0.09,0.12066666699999999,0.000135141,7.24,0.010666667,0.011000000000000001,1.42,0.0,0,0,0,0,0,0.19,0.14,0.17,0.0007,0.2,0.14,0.18,0.00055,0.24,0.14,0.198,0.00084,0.24,0.11,0.181333333,0.00168381,0,0.17,1
2019-04-22 04,0.1,0.123166667,0.000232175,0.13,0.08,0.09916666699999999,0.000238277,-1.33,0.07,0.27,0.05,0.21,0.04,0.3,0.02,0.18,0.14,0.09,0.110666667,0.000223277,6.64,0.0125,0.0115,1.42,0.0,0,0,0,0,0,0.19,0.14,0.163333333,0.000633333,0.2,0.14,0.174,0.00058,0.24,0.14,0.195,0.000983333,0.24,0.11,0.18466666699999998,0.001340952,0,0.19,1
2019-04-22 05,0.13,0.1545,0.00022516900000000003,0.17,0.1,0.131,0.000226102,-1.31,0.06,0.32,0.07,0.27,0.02,0.36,0.03,0.23,0.18,0.11,0.14300000000000002,0.000245085,8.58,0.0115,0.012,1.4,0.0,0,0,0,0,0,0.19,0.16,0.173333333,0.00023333299999999998,0.19,0.14,0.168,0.00037,0.24,0.14,0.192,0.0010400000000000001,0.24,0.13,0.18866666699999998,0.000940952,0,0.15,1
2019-04-22 06,0.11,0.134833333,7.96e-05,0.13,0.09,0.114,7.859999999999999e-05,-1.35,0.04,0.26,0.04,0.22,0.02,0.28,0.02,0.2,0.14,0.1,0.123833333,7.49e-05,7.43,0.011000000000000001,0.009833333,1.41,0.0,0,0,0,0,0,0.19,0.16,0.173333333,0.00023333299999999998,0.19,0.14,0.17,0.00045,0.24,0.14,0.19,0.001,0.24,0.14,0.19266666699999999,0.000678095,0,0.14,1
2019-04-22 07,0.1,0.118644068,5.68e-05,0.12,0.09,0.099152542,5.6200000000000004e-05,-1.36,0.04,0.24,0.03,0.21,0.02,0.26,0.01,0.19,0.12,0.1,0.10864406800000001,4.6399999999999996e-05,6.41,0.01,0.009491525,1.41,0.0,0,0,0,0,0,0.19,0.15,0.17,0.0004,0.19,0.15,0.172,0.00032,0.24,0.14,0.18100000000000002,0.00081,0.24,0.14,0.18933333300000002,0.0007923810000000001,0,0.13,1
2019-04-22 08,0.11,0.11933333300000001,3.68e-05,0.11,0.09,0.0995,4.55e-05,-1.37,0.02,0.24,0.02,0.2,0.02,0.24,0.02,0.2,0.12,0.1,0.109833333,3.2200000000000003e-05,6.59,0.0095,0.010333333,1.41,0.0,0,0,0,0,0,0.19,0.14,0.16,0.0007,0.19,0.14,0.162,0.00037,0.2,0.14,0.171,0.000498889,0.24,0.14,0.18600000000000003,0.000954286,0,0.12,1
2019-04-22 09,0.09,0.108666667,9.31e-05,0.11,0.07,0.08783333300000001,0.000102006,-1.38,0.03,0.21,0.04,0.18,0.01,0.23,0.02,0.16,0.12,0.08,0.0985,7.06e-05,5.91,0.010166666999999999,0.010666667,1.43,0.0,0,0,0,0,0,0.15,0.13,0.14,0.0001,0.19,0.13,0.156,0.00058,0.2,0.13,0.165,0.0006055559999999999,0.24,0.13,0.182,0.00116,0,0.19,1
2019-04-22 10,0.08,0.124,0.001204068,0.16,0.06,0.09683333300000001,0.000716921,-1.31,0.11,0.27,0.1,0.22,0.03,0.35,0.02,0.14,0.17,0.07,0.110333333,0.000979548,6.62,0.013666667,0.0135,1.44,0.0,0,0,0,0,0,0.14,0.12,0.13,0.0001,0.19,0.12,0.146,0.00073,0.19,0.12,0.157,0.000623333,0.24,0.12,0.176666667,0.0013809520000000002,0,0.2,1
2019-04-22 11,0.09,0.130666667,0.000928362,0.17,0.07,0.1065,0.0007214410000000001,-1.3,0.11,0.29,0.1,0.24,0.03,0.37,0.02,0.16,0.18,0.08,0.11900000000000001,0.000795593,7.14,0.011666667,0.0125,1.43,0.0,0,0,0,0,0,0.19,0.12,0.146666667,0.001433333,0.19,0.12,0.146,0.00073,0.19,0.12,0.158,0.000684444,0.24,0.12,0.175333333,0.001312381,0,0.11,1
2019-04-22 12,0.08,0.098,3.32e-05,0.09,0.07,0.07933333299999999,4.02e-05,-1.39,0.03,0.19,0.02,0.16,0.02,0.2,0.01,0.15,0.1,0.08,0.08916666699999999,3.8299999999999996e-05,5.35,0.008833333,0.009833333,1.43,0.0,0,0,0,0,0,0.2,0.12,0.17,0.0019,0.2,0.12,0.156,0.00133,0.2,0.12,0.16399999999999998,0.000804444,0.24,0.12,0.172666667,0.001049524,0,0.11,1
2019-04-22 13,0.08,0.09866666699999999,5.5799999999999994e-05,0.09,0.06,0.07933333299999999,4.36e-05,-1.39,0.03,0.19,0.03,0.15,0.02,0.2,0.02,0.14,0.1,0.07,0.08900000000000001,4.6399999999999996e-05,5.34,0.009666667,0.009666667,1.44,0.0,0,0,0,0,0,0.2,0.11,0.166666667,0.0024333329999999998,0.2,0.11,0.15,0.00175,0.2,0.11,0.156,0.000982222,0.2,0.11,0.16399999999999998,0.0009257139999999999,0,0.1,1
2019-04-22 14,0.08,0.090833333,3.4899999999999995e-05,0.09,0.06,0.0715,6.38e-05,-1.4,0.02,0.18,0.03,0.15,0.01,0.19,0.02,0.14,0.09,0.07,0.081833333,3.2200000000000003e-05,4.91,0.009000000000000001,0.010333333,1.44,0.0,0,0,0,0,0,0.2,0.11,0.14,0.0027,0.2,0.11,0.146,0.00203,0.2,0.11,0.151,0.001187778,0.2,0.11,0.15866666699999998,0.001055238,0,0.17,1
2019-04-22 15,0.08,0.1095,0.000615,0.14,0.05,0.08716666699999999,0.00048166699999999997,-1.33,0.09,0.25,0.09,0.19,0.03,0.31,0.03,0.13,0.15,0.06,0.09733333300000001,0.000504633,5.84,0.012166666999999999,0.010166666999999999,1.45,0.0,0,0,0,0,0,0.11,0.1,0.10666666699999999,3.3299999999999996e-05,0.2,0.1,0.142,0.00237,0.2,0.1,0.14400000000000002,0.0013822220000000002,0.2,0.1,0.152,0.001131429,0,0.16,1
2019-04-22 16,0.11,0.139166667,0.000163701,0.13,0.09,0.114,0.000105763,-1.34,0.05,0.27,0.04,0.22,0.03,0.29,0.02,0.2,0.14,0.1,0.1265,8.75e-05,7.59,0.012666667,0.0125,1.41,0.0,0,0,0,0,0,0.17,0.1,0.12666666699999998,0.001433333,0.2,0.1,0.138,0.00197,0.2,0.1,0.142,0.001217778,0.2,0.1,0.15133333300000001,0.001098095,0,0.17,1
2019-04-22 17,0.14,0.1575,0.000107203,0.16,0.11,0.130666667,0.000141921,-1.33,0.03,0.31,0.05,0.27,0.01,0.33,0.03,0.25,0.17,0.12,0.1435,0.00012822,8.61,0.013999999999999999,0.012833333,1.39,0.0,0,0,0,0,0,0.17,0.1,0.143333333,0.001433333,0.17,0.1,0.13,0.00105,0.2,0.1,0.14300000000000002,0.001245556,0.2,0.1,0.152666667,0.0010923810000000001,0,0.17,1
