date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-04-12 20,0.1,0.125166667,0.000103362,0.12,0.08,0.102,0.000117966,-1.36,0.04,0.24,0.04,0.2,0.02,0.26,0.02,0.18,0.13,0.09,0.114166667,0.000102684,6.85,0.011,0.012166667,1.42,0,0,0,0,0,0,0.19,0.16,0.173333333,0.000233333,0.19,0.11,0.15,0.00115,0.19,0.11,0.145,0.000961111,0.19,0.1,0.14,0.000842857,0,0.18
2019-04-12 21,0.12,0.147833333,0.000193531,0.15,0.1,0.119,9.39E-05,-1.32,0.06,0.3,0.05,0.25,0.03,0.33,0.02,0.22,0.16,0.11,0.132666667,0.000114802,7.96,0.015166667,0.013666667,1.4,0,0,0,0,0,0,0.19,0.14,0.166666667,0.000633333,0.19,0.11,0.154,0.00093,0.19,0.11,0.147,0.00089,0.19,0.1,0.138666667,0.000812381,0,0.16
2019-04-12 22,0.1,0.1275,0.000269915,0.13,0.07,0.102,0.000212881,-1.34,0.06,0.26,0.06,0.2,0.03,0.29,0.03,0.17,0.14,0.09,0.115166667,0.000194887,6.91,0.012333333,0.013166667,1.43,0,0,0,0,0,0,0.18,0.14,0.163333333,0.000433333,0.19,0.14,0.168,0.00037,0.19,0.11,0.153,0.00089,0.19,0.1,0.140666667,0.000920952,0,0.14
2019-04-12 23,0.1,0.120333333,9.82E-05,0.12,0.08,0.097,8.58E-05,-1.36,0.04,0.24,0.04,0.2,0.02,0.26,0.02,0.18,0.13,0.09,0.1085,7.40E-05,6.51,0.011833333,0.0115,1.42,0,0,0,0,0,0,0.18,0.14,0.16,0.0004,0.19,0.14,0.168,0.00037,0.19,0.11,0.154,0.000893333,0.19,0.1,0.143333333,0.000909524,0,0.15
2019-04-13 00,0.1,0.124166667,0.000116243,0.12,0.08,0.098333333,0.000112429,-1.35,0.05,0.25,0.04,0.2,0.03,0.27,0.02,0.18,0.13,0.09,0.110666667,0.000104633,6.64,0.0135,0.012333333,1.42,0,0,0,0,0,0,0.18,0.14,0.16,0.0004,0.18,0.14,0.158,0.00032,0.19,0.11,0.149,0.000743333,0.19,0.1,0.144666667,0.000869524,0,0.15
2019-04-13 01,0.11,0.131,0.000107458,0.12,0.08,0.105,8.64E-05,-1.35,0.04,0.26,0.04,0.2,0.03,0.27,0.03,0.19,0.13,0.1,0.1175,8.01E-05,7.05,0.0135,0.0125,1.42,0,0,0,0,0,0,0.16,0.14,0.15,1.00E-04,0.18,0.14,0.154,0.00028,0.19,0.11,0.152,0.00064,0.19,0.11,0.148,0.000717143,0,0.19
2019-04-13 02,0.12,0.155333333,0.000350734,0.17,0.09,0.127666667,0.000363955,-1.31,0.07,0.31,0.08,0.26,0.02,0.36,0.03,0.21,0.18,0.11,0.1425,0.000320763,8.55,0.012833333,0.014833333,1.41,0,0,0,0,0,0,0.15,0.14,0.146666667,3.33E-05,0.18,0.14,0.156,0.00023,0.19,0.11,0.155,0.000516667,0.19,0.11,0.15,0.000657143,0,0.19
2019-04-13 03,0.12,0.151333333,0.000289718,0.16,0.09,0.1225,0.000212288,-1.31,0.07,0.31,0.07,0.25,0.03,0.35,0.03,0.21,0.17,0.11,0.137833333,0.000240989,8.27,0.0135,0.015333333,1.41,0,0,0,0,0,0,0.19,0.15,0.163333333,0.000533333,0.19,0.14,0.158,0.00037,0.19,0.14,0.163,0.000356667,0.19,0.11,0.154666667,0.00068381,0,0.16
2019-04-13 04,0.12,0.138166667,7.29E-05,0.13,0.09,0.1135,6.72E-05,-1.34,0.04,0.28,0.04,0.22,0.03,0.29,0.03,0.21,0.14,0.11,0.126333333,5.07E-05,7.58,0.011833333,0.012833333,1.41,0,0,0,0,0,0,0.19,0.15,0.176666667,0.000533333,0.19,0.14,0.164,0.00058,0.19,0.14,0.166,0.000426667,0.19,0.11,0.157333333,0.00076381,0,0.16
2019-04-13 05,0.11,0.1315,8.75E-05,0.13,0.08,0.104666667,9.99E-05,-1.34,0.05,0.27,0.05,0.21,0.03,0.29,0.03,0.19,0.13,0.1,0.117833333,8.17E-05,7.07,0.013666667,0.013166667,1.42,0,0,0,0,0,0,0.19,0.16,0.18,0.0003,0.19,0.15,0.168,0.00042,0.19,0.14,0.163,0.000356667,0.19,0.11,0.155333333,0.00068381,0,0.17
2019-04-13 06,0.13,0.150833333,0.000143362,0.15,0.1,0.123333333,0.000120904,-1.33,0.04,0.3,0.05,0.25,0.02,0.32,0.03,0.23,0.15,0.11,0.135666667,8.94E-05,8.14,0.015166667,0.012333333,1.4,0,0,0,0,0,0,0.19,0.16,0.17,0.0003,0.19,0.15,0.17,0.00035,0.19,0.14,0.162,0.000351111,0.19,0.11,0.158,0.000588571,0,0.14
2019-04-13 07,0.11,0.127166667,7.49E-05,0.12,0.08,0.100833333,0.000102684,-1.36,0.03,0.25,0.04,0.2,0.02,0.26,0.03,0.19,0.13,0.1,0.113666667,6.09E-05,6.82,0.0135,0.012833333,1.42,0,0,0,0,0,0,0.17,0.16,0.163333333,3.33E-05,0.19,0.16,0.174,0.00023,0.19,0.14,0.165,0.000294444,0.19,0.11,0.161333333,0.00048381,0,0.13
2019-04-13 08,0.09,0.107627119,5.98E-05,0.1,0.06,0.084745763,4.95E-05,-1.37,0.04,0.22,0.04,0.16,0.03,0.23,0.03,0.15,0.11,0.08,0.096610169,4.00E-05,5.7,0.011016949,0.011864407,1.44,0,0,0,0,0,0,0.17,0.14,0.156666667,0.000233333,0.19,0.14,0.164,0.00033,0.19,0.14,0.161,0.000321111,0.19,0.14,0.163333333,0.00032381,0,0.12
2019-04-13 09,0.08,0.099,7.36E-05,0.09,0.06,0.078,6.71E-05,-1.38,0.04,0.2,0.03,0.15,0.03,0.21,0.02,0.14,0.1,0.08,0.088666667,3.55E-05,5.32,0.010333333,0.010666667,1.44,0,0,0,0,0,0,0.17,0.13,0.146666667,0.000433333,0.17,0.13,0.152,0.00027,0.19,0.13,0.158,0.000417778,0.19,0.13,0.161333333,0.000398095,0,0.12
2019-04-13 10,0.08,0.096333333,8.12E-05,0.09,0.05,0.073166667,9.66E-05,-1.38,0.04,0.2,0.04,0.14,0.03,0.21,0.03,0.13,0.1,0.07,0.084666667,3.55E-05,5.08,0.011666667,0.0115,1.45,0,0,0,0,0,0,0.14,0.12,0.13,0.0001,0.17,0.12,0.144,0.00043,0.19,0.12,0.156,0.000537778,0.19,0.12,0.156666667,0.000438095,0,0.12
2019-04-13 11,0.09,0.101333333,4.56E-05,0.09,0.06,0.081166667,4.10E-05,-1.38,0.03,0.21,0.03,0.15,0.03,0.21,0.03,0.15,0.1,0.08,0.091166667,3.08E-05,5.47,0.010166667,0.01,1.44,0,0,0,0,0,0,0.13,0.12,0.123333333,3.33E-05,0.17,0.12,0.136,0.00043,0.19,0.12,0.153,0.000667778,0.19,0.12,0.153333333,0.000509524,0,0.13
2019-04-13 12,0.09,0.113166667,0.000103362,0.11,0.07,0.0895,6.25E-05,-1.37,0.04,0.22,0.04,0.18,0.02,0.24,0.02,0.16,0.12,0.08,0.101166667,4.78E-05,6.07,0.012,0.011666667,1.43,0,0,0,0,0,0,0.12,0.12,0.12,0,0.14,0.12,0.126,8.00E-05,0.19,0.12,0.15,0.000777778,0.19,0.12,0.152,0.000574286,0,0.16
2019-04-13 13,0.11,0.124,0.00015322,0.13,0.08,0.098833333,0.000132514,-1.34,0.05,0.27,0.05,0.21,0.03,0.29,0.03,0.19,0.15,0.09,0.110833333,0.000133192,6.65,0.013166667,0.012,1.42,0,0,0,0,0,0,0.13,0.12,0.123333333,3.33E-05,0.13,0.12,0.124,3.00E-05,0.19,0.12,0.144,0.000604444,0.19,0.12,0.148666667,0.000540952,0,0.14
2019-04-13 14,0.1,0.119322034,0.000113326,0.12,0.08,0.095254237,8.74E-05,-1.36,0.04,0.24,0.04,0.2,0.02,0.26,0.02,0.18,0.12,0.09,0.106779661,8.43E-05,6.3,0.012542373,0.011525424,1.42,0,0,0,0,0,0,0.16,0.12,0.136666667,0.000433333,0.16,0.12,0.13,0.0003,0.17,0.12,0.141,0.000387778,0.19,0.12,0.148666667,0.000540952,0,0.19
2019-04-13 15,0.11,0.146833333,0.000618616,0.16,0.09,0.122166667,0.000454548,-1.31,0.08,0.3,0.07,0.25,0.03,0.35,0.02,0.2,0.17,0.1,0.134333333,0.000506328,8.06,0.0125,0.012166667,1.41,0,0,0,0,0,0,0.16,0.13,0.143333333,0.000233333,0.16,0.12,0.134,0.00028,0.17,0.12,0.139,0.000343333,0.19,0.12,0.148666667,0.000540952,0,0.21
2019-04-13 16,0.15,0.181333333,0.000167684,0.18,0.13,0.15,0.000166102,-1.29,0.06,0.36,0.05,0.31,0.03,0.39,0.02,0.28,0.19,0.14,0.165833333,0.000133192,9.95,0.0155,0.015833333,1.37,0,0,0,0,0,0,0.19,0.14,0.163333333,0.000633333,0.19,0.12,0.148,0.00077,0.19,0.12,0.142,0.000573333,0.19,0.12,0.151333333,0.000655238,0,0.17
2019-04-13 17,0.13,0.151833333,0.00013387,0.15,0.09,0.122666667,0.000124972,-1.33,0.04,0.3,0.06,0.24,0.02,0.32,0.04,0.22,0.16,0.11,0.1365,0.000104492,8.19,0.015333333,0.013833333,1.41,0,0,0,0,0,0,0.21,0.14,0.18,0.0013,0.21,0.13,0.166,0.00113,0.21,0.12,0.146,0.000982222,0.21,0.12,0.155333333,0.00088381,0,0.18
2019-04-13 18,0.12,0.150666667,0.000247006,0.15,0.1,0.122666667,0.000148701,-1.32,0.06,0.3,0.05,0.25,0.03,0.33,0.02,0.22,0.16,0.11,0.1365,0.000168898,8.19,0.014166667,0.013833333,1.4,0,0,0,0,0,0,0.21,0.17,0.19,0.0004,0.21,0.14,0.174,0.00073,0.21,0.12,0.149,0.001032222,0.21,0.12,0.154,0.000811429,0,0.21
2019-04-13 19,0.16,0.1805,0.000160763,0.18,0.12,0.149166667,0.00017726,-1.29,0.05,0.37,0.06,0.3,0.03,0.39,0.04,0.28,0.19,0.14,0.165,0.000144068,9.9,0.0155,0.015833333,1.38,0,0,0,0,0,0,0.21,0.17,0.186666667,0.000433333,0.21,0.14,0.178,0.00067,0.21,0.12,0.154,0.001071111,0.21,0.12,0.153333333,0.000766667,0,0.21
2019-04-13 20,0.15,0.1705,0.000157373,0.17,0.12,0.139833333,0.000150819,-1.29,0.06,0.36,0.05,0.29,0.04,0.38,0.03,0.27,0.18,0.14,0.154,0.000109153,9.24,0.0165,0.014166667,1.38,0,0,0,0,0,0,0.21,0.17,0.186666667,0.000433333,0.21,0.17,0.192,0.00032,0.21,0.12,0.163,0.001201111,0.21,0.12,0.156666667,0.000980952,0,0.19
2019-04-13 21,0.13,0.149333333,0.000236836,0.16,0.1,0.122833333,0.000163023,-1.31,0.06,0.32,0.06,0.26,0.03,0.35,0.03,0.23,0.17,0.12,0.135666667,0.000191073,8.14,0.013666667,0.012833333,1.4,0,0,0,0,0,0,0.21,0.18,0.2,0.0003,0.21,0.17,0.196,0.00038,0.21,0.12,0.172,0.001151111,0.21,0.12,0.16,0.001171429,0,0.16
2019-04-13 22,0.09,0.116833333,0.000255904,0.13,0.06,0.0935,0.000223136,-1.34,0.07,0.25,0.07,0.19,0.03,0.29,0.03,0.15,0.14,0.08,0.104666667,0.000201582,6.28,0.012166667,0.011166667,1.44,0,0,0,0,0,0,0.21,0.19,0.203333333,0.000133333,0.21,0.17,0.192,0.00032,0.21,0.13,0.179,0.000832222,0.21,0.12,0.161333333,0.001226667,0,0.17
2019-04-13 23,0.09,0.129166667,0.000478955,0.15,0.07,0.105,0.000408475,-1.33,0.08,0.26,0.08,0.22,0.02,0.32,0.02,0.16,0.16,0.09,0.117166667,0.000403701,7.03,0.012,0.012166667,1.43,0,0,0,0,0,0,0.21,0.16,0.186666667,0.000633333,0.21,0.16,0.19,0.00045,0.21,0.14,0.182,0.000595556,0.21,0.12,0.162666667,0.001192381,0,0.16
2019-04-14 00,0.1,0.127833333,0.000183362,0.12,0.07,0.1015,0.000118051,-1.34,0.06,0.26,0.05,0.19,0.04,0.28,0.03,0.17,0.13,0.09,0.113666667,0.000115141,6.82,0.014166667,0.012166667,1.43,0,0,0,0,0,0,0.19,0.16,0.173333333,0.000233333,0.21,0.16,0.188,0.00052,0.21,0.14,0.183,0.000556667,0.21,0.12,0.165333333,0.001112381,0,0.12
2019-04-14 01,0.09,0.1065,8.42E-05,0.1,0.06,0.083833333,7.15E-05,-1.38,0.03,0.21,0.04,0.16,0.02,0.22,0.03,0.15,0.11,0.08,0.096,5.49E-05,5.76,0.0105,0.012166667,1.44,0,0,0,0,0,0,0.17,0.16,0.163333333,3.33E-05,0.21,0.16,0.178,0.00047,0.21,0.16,0.185,0.000405556,0.21,0.12,0.168,0.00096,0,0.14
2019-04-14 02,0.09,0.1205,0.000153983,0.12,0.07,0.095,0.000120339,-1.36,0.05,0.23,0.05,0.19,0.02,0.26,0.02,0.16,0.13,0.08,0.107,0.000119661,6.42,0.0135,0.012,1.43,0,0,0,0,0,0,0.17,0.12,0.15,0.0007,0.19,0.12,0.16,0.00065,0.21,0.12,0.178,0.000817778,0.21,0.12,0.168,0.00096,0,0.17
2019-04-14 03,0.1,0.132666667,0.000338531,0.14,0.07,0.106333333,0.000274463,-1.33,0.07,0.27,0.07,0.21,0.03,0.31,0.03,0.17,0.15,0.09,0.119166667,0.000268785,7.15,0.0135,0.012833333,1.43,0,0,0,0,0,0,0.16,0.12,0.14,0.0004,0.17,0.12,0.15,0.0004,0.21,0.12,0.171,0.00081,0.21,0.12,0.169333333,0.000849524,0,0.18
2019-04-14 04,0.12,0.1405,0.000147203,0.14,0.09,0.113,0.000119661,-1.32,0.06,0.3,0.05,0.23,0.04,0.32,0.03,0.21,0.15,0.11,0.126333333,0.000111751,7.58,0.014166667,0.013333333,1.41,0,0,0,0,0,0,0.17,0.12,0.143333333,0.000633333,0.17,0.12,0.152,0.00047,0.21,0.12,0.171,0.00081,0.21,0.12,0.172,0.000731429,0,0.16
2019-04-14 05,0.11,0.126333333,0.000104972,0.12,0.08,0.103,0.000109492,-1.34,0.05,0.27,0.04,0.2,0.04,0.28,0.03,0.19,0.14,0.1,0.115,8.31E-05,6.9,0.011333333,0.012,1.42,0,0,0,0,0,0,0.18,0.14,0.163333333,0.000433333,0.18,0.12,0.154,0.00058,0.21,0.12,0.171,0.00081,0.21,0.12,0.173333333,0.00072381,0,0.15
2019-04-14 06,0.1,0.121666667,8.53E-05,0.12,0.08,0.099333333,8.77E-05,-1.35,0.05,0.25,0.04,0.2,0.03,0.27,0.02,0.18,0.13,0.09,0.110333333,6.77E-05,6.62,0.011333333,0.011,1.42,0,0,0,0,0,0,0.18,0.16,0.17,1.00E-04,0.18,0.12,0.154,0.00058,0.21,0.12,0.166,0.000626667,0.21,0.12,0.174666667,0.000655238,0,0.17
2019-04-14 07,0.11,0.133333333,0.000185311,0.13,0.08,0.1075,0.000130932,-1.33,0.06,0.28,0.05,0.21,0.04,0.3,0.03,0.19,0.14,0.1,0.120166667,0.00012709,7.21,0.013166667,0.012666667,1.42,0,0,0,0,0,0,0.18,0.15,0.163333333,0.000233333,0.18,0.14,0.16,0.00025,0.19,0.12,0.16,0.0004,0.21,0.12,0.172,0.000674286,0,0.14
2019-04-14 08,0.1,0.117833333,0.000118955,0.12,0.08,0.094666667,9.31E-05,-1.36,0.04,0.24,0.04,0.2,0.02,0.26,0.02,0.18,0.13,0.09,0.107,8.24E-05,6.42,0.010833333,0.012333333,1.42,0,0,0,0,0,0,0.17,0.15,0.16,0.0001,0.18,0.15,0.166,0.00013,0.18,0.12,0.158,0.000306667,0.21,0.12,0.169333333,0.00056381,0,0.11
2019-04-14 09,0.08,0.099833333,3.56E-05,0.09,0.06,0.077833333,4.44E-05,-1.39,0.03,0.19,0.03,0.15,0.02,0.2,0.02,0.14,0.1,0.08,0.0895,3.53E-05,5.37,0.010333333,0.011666667,1.44,0,0,0,0,0,0,0.17,0.14,0.153333333,0.000233333,0.18,0.14,0.16,0.00025,0.18,0.12,0.156,0.000337778,0.21,0.12,0.167333333,0.000620952,0,0.1
2019-04-14 10,0.07,0.084666667,5.58E-05,0.09,0.05,0.064333333,7.58E-05,-1.4,0.03,0.17,0.04,0.14,0.01,0.19,0.02,0.12,0.09,0.06,0.075666667,5.21E-05,4.54,0.009,0.011333333,1.45,0,0,0,0,0,0,0.17,0.11,0.14,0.0009,0.17,0.11,0.146,0.00053,0.18,0.11,0.15,0.000511111,0.21,0.11,0.162666667,0.000820952,0,0.09
2019-04-14 11,0.05,0.067666667,0.000123277,0.07,0.04,0.049333333,7.75E-05,-1.41,0.04,0.14,0.03,0.11,0.02,0.16,0.01,0.09,0.08,0.04,0.058333333,9.89E-05,3.5,0.009333333,0.009,1.46,0,0,0,0,0,0,0.14,0.1,0.116666667,0.000433333,0.17,0.1,0.134,0.00083,0.18,0.1,0.144,0.000737778,0.21,0.1,0.155333333,0.00088381,0,0.08
2019-04-14 12,0.05,0.067,5.19E-05,0.06,0.03,0.047833333,3.42E-05,-1.42,0.03,0.13,0.03,0.09,0.02,0.14,0.02,0.08,0.07,0.05,0.057166667,2.40E-05,3.43,0.009833333,0.009333333,1.47,0,0,0,0,0,0,0.11,0.09,0.1,0.0001,0.17,0.09,0.122,0.00107,0.18,0.09,0.141,0.000987778,0.19,0.09,0.147333333,0.000906667,0,0.08
2019-04-14 13,0.06,0.064,2.78E-05,0.06,0.03,0.048,3.66E-05,-1.42,0.02,0.14,0.03,0.09,0.02,0.14,0.03,0.09,0.06,0.05,0.056166667,2.40E-05,3.37,0.007833333,0.008166667,1.47,0,0,0,0,0,0,0.1,0.08,0.09,0.0001,0.14,0.08,0.104,0.00053,0.18,0.08,0.135,0.001361111,0.18,0.08,0.14,0.001042857,0,0.08
2019-04-14 14,0.05,0.063833333,4.44E-05,0.06,0.04,0.046833333,2.54E-05,-1.42,0.03,0.13,0.02,0.1,0.02,0.14,0.01,0.09,0.07,0.04,0.055166667,3.22E-05,3.31,0.008666667,0.008333333,1.46,0,0,0,0,0,0,0.09,0.08,0.083333333,3.33E-05,0.11,0.08,0.092,0.00017,0.18,0.08,0.126,0.001471111,0.18,0.08,0.134666667,0.001240952,0,0.16
2019-04-14 15,0.06,0.103333333,0.000985311,0.13,0.04,0.0835,0.000806186,-1.34,0.1,0.22,0.09,0.17,0.03,0.29,0.02,0.1,0.14,0.05,0.092666667,0.000816497,5.56,0.010666667,0.009166667,1.46,0,0,0,0,0,0,0.08,0.08,0.08,0,0.1,0.08,0.086,8.00E-05,0.17,0.08,0.116,0.001271111,0.18,0.08,0.128666667,0.001326667,0,0.14
2019-04-14 16,0.09,0.1165,0.000114661,0.11,0.07,0.094,7.86E-05,-1.36,0.05,0.23,0.04,0.18,0.03,0.25,0.02,0.16,0.12,0.08,0.105333333,7.95E-05,6.32,0.011166667,0.011333333,1.43,0,0,0,0,0,0,0.16,0.08,0.106666667,0.002133333,0.16,0.08,0.098,0.00122,0.17,0.08,0.116,0.001271111,0.18,0.08,0.128666667,0.001326667,0,0.17
2019-04-14 17,0.1,0.134,0.000336271,0.14,0.08,0.109,0.000283729,-1.33,0.07,0.27,0.06,0.22,0.03,0.31,0.02,0.18,0.16,0.09,0.121166667,0.000285056,7.27,0.012833333,0.012166667,1.42,0,0,0,0,0,0,0.16,0.08,0.126666667,0.001733333,0.16,0.08,0.108,0.00152,0.17,0.08,0.115,0.001205556,0.18,0.08,0.13,0.001328571,0,0.2
2019-04-14 18,0.15,0.165833333,9.93E-05,0.16,0.11,0.136666667,0.000114124,-1.3,0.05,0.35,0.05,0.27,0.04,0.36,0.04,0.26,0.18,0.13,0.1515,0.000107881,9.09,0.014333333,0.014833333,1.39,0,0,0,0,0,0,0.17,0.14,0.156666667,0.000233333,0.17,0.08,0.126,0.00188,0.17,0.08,0.115,0.001205556,0.18,0.08,0.132,0.001431429,0,0.17
2019-04-14 19,0.12,0.143333333,0.000134463,0.15,0.1,0.117333333,9.45E-05,-1.33,0.05,0.29,0.05,0.25,0.02,0.32,0.02,0.22,0.16,0.11,0.130333333,0.000118531,7.82,0.013,0.013,1.4,0,0,0,0,0,0,0.2,0.14,0.17,0.0009,0.2,0.08,0.15,0.002,0.2,0.08,0.121,0.001898889,0.2,0.08,0.134,0.001654286,0,0.14
2019-04-14 20,0.09,0.1185,0.000165508,0.12,0.07,0.096166667,0.000152853,-1.36,0.05,0.23,0.05,0.19,0.02,0.26,0.02,0.16,0.13,0.08,0.106833333,0.00014404,6.41,0.011666667,0.010666667,1.43,0,0,0,0,0,0,0.2,0.17,0.18,0.0003,0.2,0.14,0.168,0.00047,0.2,0.08,0.127,0.002112222,0.2,0.08,0.133333333,0.001595238,0,0.17
2019-04-14 21,0.08,0.119833333,0.000611836,0.14,0.06,0.0965,0.000450254,-1.33,0.09,0.25,0.08,0.2,0.03,0.31,0.02,0.14,0.15,0.08,0.108166667,0.000483023,6.49,0.011666667,0.011666667,1.44,0,0,0,0,0,0,0.2,0.14,0.17,0.0009,0.2,0.14,0.164,0.00063,0.2,0.08,0.131,0.002032222,0.2,0.08,0.132,0.001545714,0,0.14
2019-04-14 22,0.09,0.110666667,0.000138531,0.12,0.07,0.0905,0.000113305,-1.36,0.05,0.23,0.05,0.19,0.02,0.26,0.02,0.16,0.12,0.08,0.1015,0.000107881,6.09,0.009166667,0.011,1.43,0,0,0,0,0,0,0.17,0.14,0.16,0.0003,0.2,0.14,0.17,0.00045,0.2,0.08,0.139,0.001943333,0.2,0.08,0.133333333,0.00162381,0,0.13
2019-04-14 23,0.09,0.1095,0.000150593,0.11,0.07,0.0895,0.000126864,-1.37,0.04,0.22,0.04,0.18,0.02,0.24,0.02,0.16,0.12,0.08,0.099166667,0.000106073,5.95,0.010333333,0.009666667,1.43,0,0,0,0,0,0,0.17,0.14,0.15,0.0003,0.2,0.14,0.164,0.00063,0.2,0.08,0.145,0.001516667,0.2,0.08,0.131333333,0.001526667,0,0.16
2019-04-15 00,0.11,0.1265,0.000124831,0.13,0.09,0.102666667,0.000108023,-1.34,0.05,0.27,0.04,0.22,0.03,0.29,0.02,0.2,0.14,0.1,0.114666667,9.65E-05,6.88,0.011833333,0.012,1.41,0,0,0,0,0,0,0.17,0.13,0.146666667,0.000433333,0.17,0.13,0.15,0.00035,0.2,0.08,0.15,0.001044444,0.2,0.08,0.130666667,0.001520952,0,0.14
2019-04-15 01,0.09,0.1155,0.000130254,0.12,0.08,0.092666667,0.000101243,-1.36,0.05,0.23,0.04,0.2,0.02,0.26,0.01,0.17,0.13,0.09,0.104166667,9.25E-05,6.25,0.011333333,0.0115,1.42,0,0,0,0,0,0,0.16,0.13,0.143333333,0.000233333,0.17,0.13,0.148,0.00027,0.2,0.13,0.158,0.00044,0.2,0.08,0.134,0.00154,0,0.17
2019-04-15 02,0.1,0.131833333,0.000177938,0.13,0.08,0.107166667,7.49E-05,-1.33,0.07,0.27,0.05,0.21,0.04,0.3,0.02,0.18,0.14,0.09,0.118833333,8.84E-05,7.13,0.013,0.011666667,1.42,0,0,0,0,0,0,0.16,0.13,0.143333333,0.000233333,0.17,0.13,0.148,0.00027,0.2,0.13,0.156,0.000471111,0.2,0.08,0.136666667,0.001452381,0,0.15
2019-04-15 03,0.1,0.123166667,0.00012709,0.13,0.07,0.098666667,0.000113446,-1.35,0.05,0.25,0.06,0.2,0.02,0.28,0.03,0.17,0.14,0.09,0.111166667,0.000115565,6.67,0.012,0.0125,1.43,0,0,0,0,0,0,0.17,0.14,0.156666667,0.000233333,0.17,0.13,0.148,0.00027,0.2,0.13,0.159,0.000454444,0.2,0.08,0.142,0.001345714,0,0.17
2019-04-15 04,0.11,0.135333333,0.00023548,0.14,0.08,0.109333333,0.00016904,-1.33,0.06,0.28,0.06,0.22,0.03,0.31,0.03,0.19,0.15,0.1,0.123,0.000184068,7.38,0.012333333,0.013666667,1.42,0,0,0,0,0,0,0.17,0.14,0.153333333,0.000233333,0.17,0.13,0.15,0.00025,0.2,0.13,0.157,0.000445556,0.2,0.08,0.146666667,0.001052381,0,0.13
2019-04-15 05,0.09,0.109333333,7.75E-05,0.11,0.06,0.088166667,0.000110141,-1.37,0.04,0.22,0.05,0.17,0.02,0.24,0.03,0.15,0.12,0.08,0.099666667,8.12E-05,5.98,0.009666667,0.0115,1.44,0,0,0,0,0,0,0.17,0.15,0.163333333,0.000133333,0.17,0.14,0.158,0.00017,0.17,0.13,0.154,0.000248889,0.2,0.08,0.152666667,0.000735238,0,0.15
2019-04-15 06,0.1,0.127833333,0.000118955,0.13,0.09,0.106333333,0.000101582,-1.35,0.05,0.25,0.04,0.22,0.02,0.28,0.01,0.19,0.13,0.1,0.116833333,7.96E-05,7.01,0.011,0.0105,1.41,0,0,0,0,0,0,0.17,0.13,0.15,0.0004,0.17,0.13,0.152,0.00032,0.17,0.13,0.15,0.000266667,0.2,0.13,0.156,0.000382857,0,0.12
2019-04-15 07,0.08,0.0975,7.67E-05,0.1,0.06,0.074666667,0.000116836,-1.38,0.04,0.2,0.04,0.16,0.02,0.22,0.02,0.14,0.1,0.07,0.086833333,6.95E-05,5.21,0.010666667,0.012166667,1.44,0,0,0,0,0,0,0.17,0.13,0.15,0.0004,0.17,0.13,0.154,0.00028,0.17,0.13,0.151,0.000254444,0.2,0.13,0.155333333,0.00038381,0,0.1
2019-04-15 08,0.07,0.085166667,5.25E-05,0.08,0.05,0.065333333,6.60E-05,-1.4,0.03,0.17,0.03,0.13,0.02,0.18,0.02,0.12,0.09,0.06,0.076166667,5.79E-05,4.57,0.009,0.010833333,1.45,0,0,0,0,0,0,0.15,0.12,0.133333333,0.000233333,0.17,0.12,0.144,0.00038,0.17,0.12,0.146,0.000293333,0.2,0.12,0.154,0.000454286,0,0.09
2019-04-15 09,0.06,0.075423729,6.66E-05,0.07,0.04,0.055762712,4.55E-05,-1.41,0.03,0.15,0.03,0.11,0.02,0.16,0.02,0.1,0.08,0.05,0.065254237,4.61E-05,3.85,0.010169492,0.009491525,1.46,0,0,0,0,0,0,0.15,0.1,0.123333333,0.000633333,0.17,0.1,0.134,0.00073,0.17,0.1,0.142,0.000506667,0.2,0.1,0.149333333,0.000620952,0,0.08
2019-04-15 10,0.06,0.067,4.17E-05,0.06,0.03,0.048833333,3.42E-05,-1.42,0.02,0.14,0.03,0.09,0.02,0.14,0.03,0.09,0.07,0.05,0.058333333,2.43E-05,3.5,0.008666667,0.0095,1.47,0,0,0,0,0,0,0.12,0.09,0.103333333,0.000233333,0.15,0.09,0.118,0.00057,0.17,0.09,0.138,0.000773333,0.17,0.09,0.142,0.000631429,0,0.07
