date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-04-12 02,0.03,0.042166667000000005,2.4e-05,0.05,0.03,0.041666667000000004,2.7699999999999996e-05,-0.95,0.02,0.08,0.02,0.08,0.0,0.1,0.0,0.06,0.05,0.03,0.041833333,2.54e-05,2.51,0.00033333300000000006,0.000166667,0.97,0,0,0,0,0,0,0.06,0.04,0.046666667,0.000133333,0.08,0.04,0.052000000000000005,0.00032,0.08,0.04,0.057999999999999996,0.000195556,0.29,0.04,0.095333333,0.006298095,0,0.04,1
2019-04-12 03,0.03,0.0365,2.3100000000000002e-05,0.04,0.03,0.035833332999999995,2.47e-05,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.036000000000000004,2.44e-05,2.16,0.0005,0.000166667,0.97,0,0,0,0,0,0,0.06,0.04,0.05,0.0001,0.06,0.04,0.046,8e-05,0.08,0.04,0.055999999999999994,0.000182222,0.28,0.04,0.07933333299999999,0.00346381,0,0.04,1
2019-04-12 04,0.03,0.033333333,2.26e-05,0.04,0.03,0.031333333,1.18e-05,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.032,1.63e-05,1.92,0.001333333,0.000666667,0.97,0,0,0,0,0,0,0.06,0.04,0.05,0.0001,0.06,0.04,0.046,8e-05,0.08,0.04,0.053,0.000178889,0.11,0.04,0.06333333299999999,0.00042381,0,0.04,1
2019-04-12 05,0.04,0.04,4.41e-34,0.04,0.04,0.04,4.41e-34,-0.96,0.0,0.08,0.0,0.08,0.0,0.08,0.0,0.08,0.04,0.04,0.04,4.41e-34,2.4,0.0,0.0,0.96,0,0,0,0,0,0,0.05,0.04,0.043333332999999995,3.3299999999999996e-05,0.06,0.04,0.046,8e-05,0.08,0.04,0.051,0.000187778,0.09,0.04,0.058666667,0.00028381,0,0.05,1
2019-04-12 06,0.04,0.042333333,1.82e-05,0.05,0.04,0.041666667000000004,1.4099999999999999e-05,-0.95,0.01,0.09,0.01,0.09,0.0,0.1,0.0,0.08,0.05,0.04,0.042,1.63e-05,2.52,0.00033333300000000006,0.00033333300000000006,0.96,0,0,0,0,0,0,0.04,0.04,0.04,0.0,0.06,0.04,0.046,8e-05,0.08,0.04,0.049,0.000187778,0.08,0.04,0.055333333,0.000226667,0,0.06,1
2019-04-12 07,0.03,0.0395,9.640000000000001e-05,0.06,0.03,0.038333333,8.190000000000001e-05,-0.94,0.03,0.09,0.03,0.09,0.0,0.12,0.0,0.06,0.06,0.03,0.038833333,9.86e-05,2.33,0.000666667,0.0005,0.97,0,0,0,0,0,0,0.05,0.04,0.043333332999999995,3.3299999999999996e-05,0.05,0.04,0.044000000000000004,2.9999999999999997e-05,0.08,0.04,0.048,0.000173333,0.08,0.04,0.053333333,0.000180952,0,0.03,1
2019-04-12 08,0.02,0.022833332999999997,2.0600000000000003e-05,0.03,0.02,0.022166667,1.73e-05,-0.97,0.01,0.05,0.01,0.05,0.0,0.06,0.0,0.04,0.03,0.02,0.022333332999999997,1.82e-05,1.34,0.0005,0.000166667,0.98,0,0,0,0,0,0,0.06,0.04,0.05,0.0001,0.06,0.04,0.046,8e-05,0.06,0.04,0.046,7.11e-05,0.08,0.04,0.052666667,0.00016381,0,0.02,1
2019-04-12 09,0.02,0.02,1.1e-34,0.02,0.02,0.02,1.1e-34,-0.98,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.04,0.02,0.02,0.02,1.1e-34,1.2,0.0,0.0,0.98,0,0,0,0,0,0,0.06,0.03,0.046666667,0.00023333299999999998,0.06,0.03,0.044000000000000004,0.00013000000000000002,0.06,0.03,0.045,9.44e-05,0.08,0.03,0.05,0.00017142900000000001,0,0.02,1
2019-04-12 10,0.02,0.02,1.1e-34,0.02,0.02,0.02,1.1e-34,-0.98,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.04,0.02,0.02,0.02,1.1e-34,1.2,0.0,0.0,0.98,0,0,0,0,0,0,0.06,0.02,0.036666667,0.00043333300000000005,0.06,0.02,0.04,0.00025,0.06,0.02,0.043,0.000156667,0.08,0.02,0.047333333,0.000220952,0,0.02,1
2019-04-12 11,0.02,0.02,1.1e-34,0.02,0.02,0.02,1.1e-34,-0.98,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.04,0.02,0.02,0.02,1.1e-34,1.2,0.0,0.0,0.98,0,0,0,0,0,0,0.03,0.02,0.023333332999999998,3.3299999999999996e-05,0.06,0.02,0.036000000000000004,0.00033,0.06,0.02,0.040999999999999995,0.00021,0.08,0.02,0.044666667,0.00025523799999999997,0,0.03,1
2019-04-12 12,0.02,0.027833333,1.73e-05,0.03,0.02,0.026833332999999997,2.2e-05,-0.97,0.01,0.05,0.01,0.05,0.0,0.06,0.0,0.04,0.03,0.02,0.027333332999999998,1.99e-05,1.64,0.0005,0.0005,0.98,0,0,0,0,0,0,0.02,0.02,0.02,0.0,0.06,0.02,0.03,0.0003,0.06,0.02,0.037000000000000005,0.000201111,0.08,0.02,0.042,0.000274286,0,0.03,1
2019-04-12 13,0.03,0.03,5.999999999999999e-34,0.03,0.02,0.029833332999999997,1.67e-06,-0.97,0.0,0.06,0.01,0.05,0.0,0.06,0.01,0.05,0.03,0.03,0.03,5.999999999999999e-34,1.8,0.0,0.000166667,0.98,0,0,0,0,0,0,0.03,0.02,0.023333332999999998,3.3299999999999996e-05,0.03,0.02,0.024,2.9999999999999997e-05,0.06,0.02,0.035,0.000183333,0.06,0.02,0.038666667,0.00016952400000000003,0,0.03,1
2019-04-12 14,0.03,0.03,5.999999999999999e-34,0.03,0.03,0.03,5.999999999999999e-34,-0.97,0.0,0.06,0.0,0.06,0.0,0.06,0.0,0.06,0.03,0.03,0.03,5.999999999999999e-34,1.8,0.0,0.0,0.97,0,0,0,0,0,0,0.03,0.02,0.026666667,3.3299999999999996e-05,0.03,0.02,0.024,2.9999999999999997e-05,0.06,0.02,0.034,0.000182222,0.06,0.02,0.038,0.00017428599999999998,0,0.03,1
2019-04-12 15,0.03,0.03,5.999999999999999e-34,0.03,0.03,0.03,5.999999999999999e-34,-0.97,0.0,0.06,0.0,0.06,0.0,0.06,0.0,0.06,0.03,0.03,0.03,5.999999999999999e-34,1.8,0.0,0.0,0.97,0,0,0,0,0,0,0.03,0.03,0.03,0.0,0.03,0.02,0.026000000000000002,2.9999999999999997e-05,0.06,0.02,0.033,0.000178889,0.06,0.02,0.037333332999999996,0.000178095,0,0.04,1
2019-04-12 16,0.03,0.030666667,6.33e-06,0.04,0.03,0.0305,4.83e-06,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.0305,4.83e-06,1.83,0.000166667,0.0,0.97,0,0,0,0,0,0,0.03,0.03,0.03,0.0,0.03,0.02,0.027999999999999997,2e-05,0.06,0.02,0.032,0.000173333,0.06,0.02,0.036666667,0.000180952,0,0.04,1
2019-04-12 17,0.03,0.032666667,1.99e-05,0.04,0.02,0.032,2.3100000000000002e-05,-0.96,0.01,0.07,0.02,0.06,0.0,0.08,0.01,0.05,0.04,0.03,0.0325,1.91e-05,1.95,0.000166667,0.0005,0.98,0,0,0,0,0,0,0.04,0.03,0.033333333,3.3299999999999996e-05,0.04,0.03,0.032,2e-05,0.06,0.02,0.031,0.000143333,0.06,0.02,0.035333333,0.00014095200000000002,0,0.03,1
2019-04-12 18,0.02,0.027166667000000002,2.0600000000000003e-05,0.03,0.02,0.024666667000000003,2.5300000000000002e-05,-0.97,0.01,0.05,0.01,0.05,0.0,0.06,0.0,0.04,0.03,0.02,0.026000000000000002,2.44e-05,1.56,0.001166667,0.001333333,0.98,0,0,0,0,0,0,0.04,0.03,0.036666667,3.3299999999999996e-05,0.04,0.03,0.034,2.9999999999999997e-05,0.04,0.02,0.028999999999999998,5.44e-05,0.06,0.02,0.034666667000000005,0.000126667,0,0.06,1
2019-04-12 19,0.02,0.034666667000000005,0.00010666700000000001,0.06,0.02,0.034166667000000005,9.93e-05,-0.94,0.04,0.08,0.04,0.08,0.0,0.12,0.0,0.04,0.06,0.02,0.034333333,9.620000000000001e-05,2.06,0.00033333300000000006,0.000166667,0.98,0,0,0,0,0,0,0.04,0.03,0.036666667,3.3299999999999996e-05,0.04,0.03,0.034,2.9999999999999997e-05,0.04,0.02,0.028999999999999998,5.44e-05,0.06,0.02,0.034,0.000125714,0,0.08,1
2019-04-12 20,0.03,0.048666667000000004,0.000184633,0.08,0.03,0.046333333,0.00016937900000000002,-0.92,0.05,0.11,0.05,0.11,0.0,0.16,0.0,0.06,0.08,0.03,0.046833333,0.00018810700000000002,2.81,0.001833333,0.0005,0.97,0,0,0,0,0,0,0.06,0.03,0.043333332999999995,0.00023333299999999998,0.06,0.03,0.04,0.00015,0.06,0.02,0.033,0.000134444,0.06,0.02,0.035333333,0.00016952400000000003,0,0.05,1
2019-04-12 21,0.02,0.031833333,7.62e-05,0.05,0.02,0.031166667000000002,6.809999999999999e-05,-0.95,0.03,0.07,0.03,0.07,0.0,0.1,0.0,0.04,0.05,0.02,0.031166667000000002,6.809999999999999e-05,1.87,0.000666667,0.0,0.98,0,0,0,0,0,0,0.08,0.03,0.056666667000000004,0.000633333,0.08,0.03,0.05,0.0004,0.08,0.02,0.039,0.000321111,0.08,0.02,0.038,0.000302857,0,0.03,1
2019-04-12 22,0.02,0.023666667000000002,2.36e-05,0.03,0.02,0.023166667000000002,2.2e-05,-0.97,0.01,0.05,0.01,0.05,0.0,0.06,0.0,0.04,0.03,0.02,0.023333332999999998,2.26e-05,1.4,0.00033333300000000006,0.000166667,0.98,0,0,0,0,0,0,0.08,0.05,0.06333333299999999,0.00023333299999999998,0.08,0.03,0.052000000000000005,0.00037,0.08,0.03,0.042,0.000284444,0.08,0.02,0.038,0.000302857,0,0.03,1
2019-04-12 23,0.02,0.021833332999999996,1.52e-05,0.03,0.02,0.021,9.15e-06,-0.97,0.01,0.05,0.01,0.05,0.0,0.06,0.0,0.04,0.03,0.02,0.021333333,1.18e-05,1.28,0.0005,0.00033333300000000006,0.98,0,0,0,0,0,0,0.08,0.03,0.053333333,0.000633333,0.08,0.03,0.05,0.00045,0.08,0.03,0.042,0.000284444,0.08,0.02,0.036000000000000004,0.000268571,0,0.03,1
2019-04-13 00,0.02,0.023,2.14e-05,0.03,0.02,0.022833332999999997,2.0600000000000003e-05,-0.97,0.01,0.05,0.01,0.05,0.0,0.06,0.0,0.04,0.03,0.02,0.022833332999999997,2.0600000000000003e-05,1.37,0.000166667,0.0,0.98,0,0,0,0,0,0,0.05,0.03,0.036666667,0.000133333,0.08,0.03,0.05,0.00045,0.08,0.03,0.042,0.000284444,0.08,0.02,0.036000000000000004,0.000268571,0,0.04,1
2019-04-13 01,0.03,0.031,9.15e-06,0.04,0.03,0.030833332999999997,7.77e-06,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.030833332999999997,7.77e-06,1.85,0.000166667,0.0,0.97,0,0,0,0,0,0,0.03,0.03,0.03,0.0,0.08,0.03,0.044000000000000004,0.00047999999999999996,0.08,0.03,0.042,0.000284444,0.08,0.02,0.036666667,0.000252381,0,0.04,1
2019-04-13 02,0.02,0.030166667,8.45e-06,0.04,0.02,0.0295,1.1599999999999999e-05,-0.96,0.02,0.06,0.02,0.06,0.0,0.08,0.0,0.04,0.04,0.02,0.029666667,1.01e-05,1.78,0.0005,0.000166667,0.98,0,0,0,0,0,0,0.04,0.03,0.033333333,3.3299999999999996e-05,0.05,0.03,0.036000000000000004,8e-05,0.08,0.03,0.043,0.000267778,0.08,0.02,0.038,0.000231429,0,0.04,1
2019-04-13 03,0.03,0.037666667,1.82e-05,0.04,0.03,0.037166667,2.0600000000000003e-05,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.037333332999999996,1.99e-05,2.24,0.00033333300000000006,0.000166667,0.97,0,0,0,0,0,0,0.04,0.03,0.036666667,3.3299999999999996e-05,0.04,0.03,0.034,2.9999999999999997e-05,0.08,0.03,0.043,0.000267778,0.08,0.03,0.039333333,0.000206667,0,0.05,1
2019-04-13 04,0.03,0.0415,2.3100000000000002e-05,0.05,0.03,0.040333333,2.7000000000000002e-05,-0.95,0.02,0.08,0.02,0.08,0.0,0.1,0.0,0.06,0.05,0.03,0.040999999999999995,2.61e-05,2.46,0.0005,0.000666667,0.97,0,0,0,0,0,0,0.04,0.04,0.04,0.0,0.04,0.03,0.036000000000000004,2.9999999999999997e-05,0.08,0.03,0.043,0.000267778,0.08,0.03,0.04,0.0002,0,0.04,1
2019-04-13 05,0.03,0.037166667,2.0600000000000003e-05,0.04,0.03,0.036833332999999996,2.2e-05,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.036833332999999996,2.2e-05,2.21,0.00033333300000000006,0.0,0.97,0,0,0,0,0,0,0.05,0.04,0.043333332999999995,3.3299999999999996e-05,0.05,0.03,0.04,5e-05,0.08,0.03,0.045,0.00025,0.08,0.03,0.041333333,0.000198095,0,0.05,1
2019-04-13 06,0.03,0.037666667,4.1899999999999995e-05,0.05,0.03,0.036833332999999996,3.5600000000000005e-05,-0.95,0.02,0.08,0.02,0.08,0.0,0.1,0.0,0.06,0.05,0.03,0.037000000000000005,3.8299999999999996e-05,2.22,0.000666667,0.000166667,0.97,0,0,0,0,0,0,0.05,0.04,0.043333332999999995,3.3299999999999996e-05,0.05,0.04,0.042,2e-05,0.08,0.03,0.043,0.00022333299999999998,0.08,0.03,0.042,0.00018857099999999998,0,0.04,1
2019-04-13 07,0.02,0.027833333,5.79e-05,0.04,0.02,0.027333332999999998,6.0599999999999996e-05,-0.96,0.02,0.06,0.02,0.06,0.0,0.08,0.0,0.04,0.04,0.02,0.0275,5.9699999999999994e-05,1.65,0.00033333300000000006,0.000166667,0.98,0,0,0,0,0,0,0.05,0.04,0.046666667,3.3299999999999996e-05,0.05,0.04,0.044000000000000004,2.9999999999999997e-05,0.05,0.03,0.04,6.670000000000001e-05,0.08,0.03,0.043333332999999995,0.000180952,0,0.02,1
2019-04-13 08,0.02,0.02,1.1e-34,0.02,0.02,0.02,1.1e-34,-0.98,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.04,0.02,0.02,0.02,1.1e-34,1.2,0.0,0.0,0.98,0,0,0,0,0,0,0.05,0.04,0.043333332999999995,3.3299999999999996e-05,0.05,0.04,0.044000000000000004,2.9999999999999997e-05,0.05,0.03,0.039,5.44e-05,0.08,0.03,0.043333332999999995,0.000180952,0,0.02,1
2019-04-13 09,0.02,0.02,1.1e-34,0.02,0.02,0.02,1.1e-34,-0.98,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.04,0.02,0.02,0.02,1.1e-34,1.2,0.0,0.0,0.98,0,0,0,0,0,0,0.05,0.02,0.036666667,0.00023333299999999998,0.05,0.02,0.04,0.00015,0.05,0.02,0.038,8.44e-05,0.08,0.02,0.042,0.000217143,0,0.02,1
2019-04-13 10,0.02,0.02,1.1e-34,0.02,0.02,0.02,1.1e-34,-0.98,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.04,0.02,0.02,0.02,1.1e-34,1.2,0.0,0.0,0.98,0,0,0,0,0,0,0.04,0.02,0.026666667,0.000133333,0.05,0.02,0.034,0.00018,0.05,0.02,0.037000000000000005,0.00011222200000000001,0.08,0.02,0.041333333,0.000240952,0,0.02,1
2019-04-13 11,0.02,0.02,1.1e-34,0.02,0.02,0.02,1.1e-34,-0.98,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.04,0.02,0.02,0.02,1.1e-34,1.2,0.0,0.0,0.98,0,0,0,0,0,0,0.02,0.02,0.02,0.0,0.05,0.02,0.03,0.0002,0.05,0.02,0.036000000000000004,0.000137778,0.08,0.02,0.038666667,0.000240952,0,0.02,1
2019-04-13 12,0.02,0.02,1.1e-34,0.02,0.02,0.02,1.1e-34,-0.98,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.04,0.02,0.02,0.02,1.1e-34,1.2,0.0,0.0,0.98,0,0,0,0,0,0,0.02,0.02,0.02,0.0,0.04,0.02,0.024,8e-05,0.05,0.02,0.034,0.00016,0.05,0.02,0.034666667000000005,0.000126667,0,0.02,1
2019-04-13 13,0.02,0.02,1.1e-34,0.02,0.02,0.02,1.1e-34,-0.98,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.04,0.02,0.02,0.02,1.1e-34,1.2,0.0,0.0,0.98,0,0,0,0,0,0,0.02,0.02,0.02,0.0,0.02,0.02,0.02,0.0,0.05,0.02,0.032,0.000173333,0.05,0.02,0.032666667,0.000120952,0,0.03,1
2019-04-13 14,0.02,0.029333333,6.33e-06,0.03,0.02,0.028166667000000003,1.52e-05,-0.97,0.01,0.05,0.01,0.05,0.0,0.06,0.0,0.04,0.03,0.02,0.028833333,1.05e-05,1.73,0.0005,0.000666667,0.98,0,0,0,0,0,0,0.02,0.02,0.02,0.0,0.02,0.02,0.02,0.0,0.05,0.02,0.03,0.000177778,0.05,0.02,0.032,0.000131429,0,0.04,1
2019-04-13 15,0.03,0.035166667,2.54e-05,0.04,0.03,0.035,2.54e-05,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.035,2.54e-05,2.1,0.000166667,0.0,0.97,0,0,0,0,0,0,0.03,0.02,0.023333332999999998,3.3299999999999996e-05,0.03,0.02,0.022000000000000002,2e-05,0.05,0.02,0.027999999999999997,0.000128889,0.05,0.02,0.032,0.000131429,0,0.05,1
2019-04-13 16,0.04,0.043166667,2.2e-05,0.05,0.04,0.0425,1.91e-05,-0.95,0.01,0.09,0.01,0.09,0.0,0.1,0.0,0.08,0.05,0.04,0.042833333,2.0600000000000003e-05,2.57,0.00033333300000000006,0.00033333300000000006,0.96,0,0,0,0,0,0,0.04,0.02,0.03,0.0001,0.04,0.02,0.026000000000000002,8e-05,0.05,0.02,0.027999999999999997,0.000128889,0.05,0.02,0.032666667,0.00013523799999999998,0,0.05,1
2019-04-13 17,0.04,0.046,2.44e-05,0.05,0.04,0.045333332999999996,2.5300000000000002e-05,-0.95,0.01,0.09,0.01,0.09,0.0,0.1,0.0,0.08,0.05,0.04,0.045666667,2.5e-05,2.74,0.00033333300000000006,0.00033333300000000006,0.96,0,0,0,0,0,0,0.05,0.03,0.04,0.0001,0.05,0.02,0.032,0.00016999999999999999,0.05,0.02,0.027999999999999997,0.000128889,0.05,0.02,0.033333333,0.00015238100000000002,0,0.05,1
2019-04-13 18,0.04,0.0435,2.3100000000000002e-05,0.05,0.04,0.0425,1.91e-05,-0.95,0.01,0.09,0.01,0.09,0.0,0.1,0.0,0.08,0.05,0.04,0.043,2.14e-05,2.58,0.0005,0.0005,0.96,0,0,0,0,0,0,0.05,0.04,0.046666667,3.3299999999999996e-05,0.05,0.02,0.038,0.00016999999999999999,0.05,0.02,0.028999999999999998,0.000165556,0.05,0.02,0.034,0.00016857099999999998,0,0.04,1
2019-04-13 19,0.03,0.039833333,1.67e-06,0.04,0.03,0.038666667,1.18e-05,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.039166667,7.77e-06,2.35,0.000666667,0.0005,0.97,0,0,0,0,0,0,0.05,0.05,0.05,7.22e-35,0.05,0.03,0.044000000000000004,8e-05,0.05,0.02,0.032,0.000195556,0.05,0.02,0.034666667000000005,0.00018381,0,0.04,1
2019-04-13 20,0.04,0.04,4.41e-34,0.04,0.04,0.04,4.41e-34,-0.96,0.0,0.08,0.0,0.08,0.0,0.08,0.0,0.08,0.04,0.04,0.04,4.41e-34,2.4,0.0,0.0,0.96,0,0,0,0,0,0,0.05,0.04,0.046666667,3.3299999999999996e-05,0.05,0.04,0.046,2.9999999999999997e-05,0.05,0.02,0.034,0.000182222,0.05,0.02,0.034,0.00016857099999999998,0,0.04,1
2019-04-13 21,0.03,0.036833332999999996,2.2e-05,0.04,0.03,0.036666667,2.26e-05,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.036833332999999996,2.2e-05,2.21,0.0,0.000166667,0.97,0,0,0,0,0,0,0.05,0.04,0.043333332999999995,3.3299999999999996e-05,0.05,0.04,0.046,2.9999999999999997e-05,0.05,0.02,0.036000000000000004,0.00016,0.05,0.02,0.034,0.00016857099999999998,0,0.03,1
2019-04-13 22,0.02,0.022666667,1.99e-05,0.03,0.02,0.022000000000000002,1.63e-05,-0.97,0.01,0.05,0.01,0.05,0.0,0.06,0.0,0.04,0.03,0.02,0.022166667,1.73e-05,1.33,0.0005,0.000166667,0.98,0,0,0,0,0,0,0.04,0.04,0.04,0.0,0.05,0.04,0.044000000000000004,2.9999999999999997e-05,0.05,0.02,0.038,0.000128889,0.05,0.02,0.033333333,0.00015238100000000002,0,0.04,1
2019-04-13 23,0.02,0.027833333,3.76e-05,0.04,0.02,0.0275,3.26e-05,-0.96,0.02,0.06,0.02,0.06,0.0,0.08,0.0,0.04,0.04,0.02,0.027666667000000002,3.5100000000000006e-05,1.66,0.000166667,0.000166667,0.98,0,0,0,0,0,0,0.04,0.03,0.036666667,3.3299999999999996e-05,0.05,0.03,0.04,5e-05,0.05,0.02,0.039,9.89e-05,0.05,0.02,0.032666667,0.000149524,0,0.04,1
2019-04-14 00,0.03,0.037833333,1.73e-05,0.04,0.03,0.0375,1.91e-05,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.037666667,1.82e-05,2.26,0.000166667,0.000166667,0.97,0,0,0,0,0,0,0.04,0.03,0.036666667,3.3299999999999996e-05,0.04,0.03,0.038,2e-05,0.05,0.03,0.040999999999999995,5.44e-05,0.05,0.02,0.034,0.00014,0,0.03,1
2019-04-14 01,0.03,0.03,5.999999999999999e-34,0.03,0.03,0.03,5.999999999999999e-34,-0.97,0.0,0.06,0.0,0.06,0.0,0.06,0.0,0.06,0.03,0.03,0.03,5.999999999999999e-34,1.8,0.0,0.0,0.97,0,0,0,0,0,0,0.04,0.03,0.036666667,3.3299999999999996e-05,0.04,0.03,0.038,2e-05,0.05,0.03,0.042,4e-05,0.05,0.02,0.035333333,0.000126667,0,0.04,1
2019-04-14 02,0.03,0.032666667,1.99e-05,0.04,0.03,0.032,1.63e-05,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.032166667,1.73e-05,1.93,0.0005,0.000166667,0.97,0,0,0,0,0,0,0.04,0.03,0.036666667,3.3299999999999996e-05,0.04,0.03,0.036000000000000004,2.9999999999999997e-05,0.05,0.03,0.040999999999999995,5.44e-05,0.05,0.02,0.036000000000000004,0.00011142899999999999,0,0.04,1
2019-04-14 03,0.03,0.0305,4.83e-06,0.03,0.03,0.03,5.999999999999999e-34,-0.96,0.01,0.07,0.0,0.06,0.01,0.07,0.0,0.06,0.04,0.03,0.030166667,1.67e-06,1.81,0.00033333300000000006,0.000166667,0.97,0,0,0,0,0,0,0.04,0.03,0.036666667,3.3299999999999996e-05,0.04,0.03,0.036000000000000004,2.9999999999999997e-05,0.05,0.03,0.04,4.44e-05,0.05,0.02,0.037333332999999996,9.240000000000001e-05,0,0.04,1
2019-04-14 04,0.03,0.031,9.15e-06,0.04,0.02,0.030166667,8.45e-06,-0.96,0.01,0.07,0.02,0.06,0.0,0.08,0.01,0.05,0.04,0.02,0.030166667,8.45e-06,1.81,0.000833333,0.0,0.98,0,0,0,0,0,0,0.04,0.03,0.036666667,3.3299999999999996e-05,0.04,0.03,0.038,2e-05,0.05,0.03,0.039,3.2200000000000003e-05,0.05,0.02,0.038666667,6.95e-05,0,0.03,1
2019-04-14 05,0.03,0.03,5.999999999999999e-34,0.03,0.02,0.029166667,7.77e-06,-0.97,0.0,0.06,0.01,0.05,0.0,0.06,0.01,0.05,0.03,0.02,0.029666667,3.28e-06,1.78,0.00033333300000000006,0.0005,0.98,0,0,0,0,0,0,0.04,0.04,0.04,0.0,0.04,0.03,0.038,2e-05,0.04,0.03,0.038,1.7800000000000002e-05,0.05,0.03,0.04,4.29e-05,0,0.03,1
2019-04-14 06,0.02,0.028666667000000003,1.18e-05,0.03,0.02,0.028333333,1.4099999999999999e-05,-0.97,0.01,0.05,0.01,0.05,0.0,0.06,0.0,0.04,0.03,0.02,0.0285,1.3000000000000001e-05,1.71,0.000166667,0.000166667,0.98,0,0,0,0,0,0,0.04,0.03,0.036666667,3.3299999999999996e-05,0.04,0.03,0.036000000000000004,2.9999999999999997e-05,0.04,0.03,0.037000000000000005,2.33e-05,0.05,0.03,0.04,4.29e-05,0,0.03,1
2019-04-14 07,0.02,0.026833332999999997,2.2e-05,0.03,0.02,0.026666667,2.26e-05,-0.97,0.01,0.05,0.01,0.05,0.0,0.06,0.0,0.04,0.03,0.02,0.026666667,2.26e-05,1.6,0.000166667,0.0,0.98,0,0,0,0,0,0,0.04,0.03,0.033333333,3.3299999999999996e-05,0.04,0.03,0.036000000000000004,2.9999999999999997e-05,0.04,0.03,0.036000000000000004,2.6700000000000002e-05,0.05,0.03,0.039333333,4.95e-05,0,0.02,1
2019-04-14 08,0.01,0.013333333000000001,2.26e-05,0.02,0.01,0.013000000000000001,2.14e-05,-0.98,0.01,0.03,0.01,0.03,0.0,0.04,0.0,0.02,0.02,0.01,0.013166667,2.2e-05,0.79,0.000166667,0.000166667,0.99,0,0,0,0,0,0,0.03,0.03,0.03,0.0,0.04,0.03,0.034,2.9999999999999997e-05,0.04,0.03,0.035,2.78e-05,0.05,0.03,0.038,4.57e-05,0,0.01,1
2019-04-14 09,0.01,0.01,2.75e-35,0.01,0.01,0.01,2.75e-35,-0.99,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.01,0.01,0.01,2.75e-35,0.6,0.0,0.0,0.99,0,0,0,0,0,0,0.03,0.02,0.026666667,3.3299999999999996e-05,0.04,0.02,0.03,5e-05,0.04,0.02,0.034,4.8899999999999996e-05,0.05,0.02,0.036000000000000004,5.429999999999999e-05,0,0.01,1
2019-04-14 10,0.01,0.01,2.75e-35,0.01,0.01,0.01,2.75e-35,-0.99,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.01,0.01,0.01,2.75e-35,0.6,0.0,0.0,0.99,0,0,0,0,0,0,0.03,0.01,0.02,0.0001,0.03,0.01,0.024,8e-05,0.04,0.01,0.031,9.89e-05,0.04,0.01,0.033333333,8.1e-05,0,0.01,1
